*********************************************************
Program parameters

baseParams	(Str)	1.0 10.0 1
clusterParams	(Str)	0.05 2 1.0 2.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.35 6.0 3.0
ligandMs	(Str)	20.0 1.4
ligandPdb	(Str)	/work/greisen/Projects/LigandBinding/DenovoScaffolds/16032015_GeorgeUedaSet/C2_binders_AILMV_sf5/van_pdbs/VNM.conf.pdb
ligandSeg	(Str)	5.0 15.0 0.1 1 1 1 5
log-file	(Str)	patch_dock.log
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	2.0 1.0 0.4 0.5 0.9
protLib	(Str)	/gpfs/DS3524-1/WORK/greisen/ExternalProgram/patchdock/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	r769_C2_0011.pdb
receptorSeg	(Str)	10.0 20.0 0.5 0 0 1 5
scoreParams	(Str)	0.3 -4.0 0.4 0.0 0.0 200 -4 -2 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
1867 |  5578 | -3.66 | 1269.90 |     0 |     0 |     0 | -1052.37 |    0.00 |    0.00 |     0 | 0.00 || 2.02794 -0.43418 -0.84667 4.36907 28.84804 -13.30926
1868 |  5578 | -3.48 | 1484.20 |     0 |     0 |     0 | -1116.00 |    0.00 |    0.00 |     0 | 0.00 || -0.54652 0.26690 1.27536 3.40455 -16.50216 2.90838
1869 |  5578 | -3.54 | 1310.50 |     0 |     0 |     0 | -1026.53 |    0.00 |    0.00 |     0 | 0.00 || -2.28680 0.57908 1.80876 -3.55928 -10.98088 0.66167
1870 |  5578 | -2.35 |  689.60 |     0 |     0 |     0 | -415.83 |    0.00 |    0.00 |     0 | 0.00 || -0.66526 1.21368 0.73034 10.74465 -8.99261 3.22565
1871 |  5576 | -3.65 | 1082.40 |     0 |     0 |     0 | -828.50 |    0.00 |    0.00 |     0 | 0.00 || -2.67382 0.44459 -1.43625 6.31068 -6.43125 16.17777
1872 |  5576 | -3.35 | 1046.20 |     0 |     0 |     0 | -757.28 |    0.00 |    0.00 |     0 | 0.00 || 0.95657 1.14584 -2.00628 -12.00716 -5.06917 -11.29314
1873 |  5576 | -3.33 |  977.50 |     0 |     0 |     0 | -837.61 |    0.00 |    0.00 |     0 | 0.00 || 2.92622 0.09306 -0.95456 0.65145 -17.06054 -6.63536
1874 |  5574 | -3.44 | 1061.20 |     0 |     0 |     0 | -812.56 |    0.00 |    0.00 |     0 | 0.00 || 0.64496 0.22903 0.98364 -2.22537 -14.86263 1.35801
1875 |  5574 | -3.59 | 1227.40 |     0 |     0 |     0 | -986.71 |    0.00 |    0.00 |     0 | 0.00 || 1.75731 -0.73854 2.47477 2.10264 -12.63759 -9.03817
1876 |  5574 | -2.42 |  726.20 |     0 |     0 |     0 | -380.70 |    0.00 |    0.00 |     0 | 0.00 || -1.06944 -0.27530 -1.67250 3.22418 7.59823 6.18727
1877 |  5574 | -2.25 |  650.40 |     0 |     0 |     0 | -302.23 |    0.00 |    0.00 |     0 | 0.00 || -2.75947 0.76824 -0.01751 5.74025 15.37120 5.52233
1878 |  5572 | -3.65 | 1519.80 |     0 |     0 |     0 | -1212.20 |    0.00 |    0.00 |     0 | 0.00 || -3.00345 1.44445 -3.12468 -1.36528 -23.26085 2.65068
1879 |  5572 | -3.65 | 1363.40 |     0 |     0 |     0 | -967.08 |    0.00 |    0.00 |     0 | 0.00 || 0.03983 0.57487 1.85689 2.14028 -12.00640 2.55015
1880 |  5572 | -3.21 | 1261.00 |     0 |     0 |     0 | -1131.13 |    0.00 |    0.00 |     0 | 0.00 || -2.27522 -0.02199 -1.08712 8.75295 16.07994 9.05345
1881 |  5572 | -2.78 |  778.20 |     0 |     0 |     0 | -473.44 |    0.00 |    0.00 |     0 | 0.00 || 0.92940 -0.49406 0.36741 2.75803 -3.13323 -0.13480
1882 |  5570 | -3.21 | 1066.50 |     0 |     0 |     0 | -832.48 |    0.00 |    0.00 |     0 | 0.00 || -1.59150 0.72869 1.87437 -2.58368 -14.36803 -0.76448
1883 |  5570 | -3.12 |  813.40 |     0 |     0 |     0 | -525.27 |    0.00 |    0.00 |     0 | 0.00 || -0.54875 -0.52599 -1.45168 5.62016 15.65535 3.74731
1884 |  5570 | -2.69 |  722.30 |     0 |     0 |     0 | -407.88 |    0.00 |    0.00 |     0 | 0.00 || -0.59550 -0.47287 -0.19931 4.60621 -9.80023 12.72006
1885 |  5568 | -3.44 | 1369.40 |     0 |     0 |     0 | -1203.90 |    0.00 |    0.00 |     0 | 0.00 || 1.37903 -1.12182 0.48695 -6.47038 5.40687 7.99723
1886 |  5566 | -3.96 | 1397.10 |     0 |     0 |     0 | -1087.28 |    0.00 |    0.00 |     0 | 0.00 || 2.84018 0.23560 1.93091 -11.17052 5.87684 7.26889
1887 |  5566 | -3.65 | 1016.70 |     0 |     0 |     0 | -803.77 |    0.00 |    0.00 |     0 | 0.00 || -2.75726 0.30994 1.75463 -5.49169 18.89316 -1.08310
1888 |  5566 | -3.35 | 1109.70 |     0 |     0 |     0 | -785.77 |    0.00 |    0.00 |     0 | 0.00 || -0.01569 -0.87810 1.40243 10.97083 20.82427 0.89301
1889 |  5566 | -3.63 | 1130.10 |     0 |     0 |     0 | -767.05 |    0.00 |    0.00 |     0 | 0.00 || -1.51496 0.50043 1.72481 2.47738 -7.76341 -3.77064
1890 |  5566 | -3.42 | 1480.70 |     0 |     0 |     0 | -1238.41 |    0.00 |    0.00 |     0 | 0.00 || -0.57144 0.44315 1.10501 0.72938 -25.03568 12.28727
1891 |  5566 | -2.61 |  736.50 |     0 |     0 |     0 | -427.30 |    0.00 |    0.00 |     0 | 0.00 || -0.02013 -0.39235 2.25067 -5.25578 -13.57206 0.76750
1892 |  5566 | -3.57 | 1295.10 |     0 |     0 |     0 | -1128.75 |    0.00 |    0.00 |     0 | 0.00 || 0.79312 -1.43314 -0.82637 -7.28445 11.85528 10.71055
1893 |  5564 | -3.12 |  933.80 |     0 |     0 |     0 | -624.27 |    0.00 |    0.00 |     0 | 0.00 || -2.90103 -0.18614 -1.64016 11.53702 27.29110 -3.08230
1894 |  5564 | -3.52 | 1170.20 |     0 |     0 |     0 | -951.80 |    0.00 |    0.00 |     0 | 0.00 || -1.04550 -0.11919 1.71402 5.84260 -5.05506 -2.05735
1895 |  5564 | -3.05 |  937.20 |     0 |     0 |     0 | -612.53 |    0.00 |    0.00 |     0 | 0.00 || -0.42045 -0.71947 -0.97115 5.20841 13.29485 3.64434
1896 |  5564 | -3.58 |  904.60 |     0 |     0 |     0 | -538.14 |    0.00 |    0.00 |     0 | 0.00 || -0.83595 1.01247 -1.36392 -0.91637 1.96058 7.33247
1897 |  5564 | -2.49 |  747.50 |     0 |     0 |     0 | -471.29 |    0.00 |    0.00 |     0 | 0.00 || -0.49160 0.64574 0.79277 11.60219 -8.91204 1.57147
1898 |  5560 | -3.21 |  853.90 |     0 |     0 |     0 | -557.54 |    0.00 |    0.00 |     0 | 0.00 || -2.71079 -0.68289 1.78014 1.38010 23.94630 2.29652
1899 |  5560 | -3.73 | 1153.40 |     0 |     0 |     0 | -930.22 |    0.00 |    0.00 |     0 | 0.00 || 1.05109 -0.81525 2.30688 4.07163 -9.44949 -8.01460
1900 |  5560 | -3.51 | 1414.90 |     0 |     0 |     0 | -1242.86 |    0.00 |    0.00 |     0 | 0.00 || 0.71234 0.60817 -0.98468 -0.60842 7.66020 -7.37604
1901 |  5560 | -3.16 |  963.20 |     0 |     0 |     0 | -564.74 |    0.00 |    0.00 |     0 | 0.00 || 3.06904 -0.39958 0.28020 -9.34460 7.23300 8.64468
1902 |  5558 | -3.55 | 1237.80 |     0 |     0 |     0 | -1021.40 |    0.00 |    0.00 |     0 | 0.00 || -0.72821 -0.02250 0.95399 11.39328 8.39853 13.49034
1903 |  5558 | -3.51 | 1315.40 |     0 |     0 |     0 | -943.68 |    0.00 |    0.00 |     0 | 0.00 || -2.33719 0.16195 -0.70146 1.36348 6.84569 2.28569
1904 |  5556 | -3.40 | 1073.80 |     0 |     0 |     0 | -741.60 |    0.00 |    0.00 |     0 | 0.00 || -2.43594 0.72419 -1.29786 14.25271 31.36147 1.57639
1905 |  5556 | -3.47 | 1101.80 |     0 |     0 |     0 | -683.10 |    0.00 |    0.00 |     0 | 0.00 || 0.31183 0.73587 0.94179 -0.01186 -12.62654 0.67750
1906 |  5556 | -3.54 |  914.10 |     0 |     0 |     0 | -595.52 |    0.00 |    0.00 |     0 | 0.00 || -1.85248 -0.56335 0.32954 -4.81168 0.09571 6.12220
1907 |  5556 | -3.39 | 1231.60 |     0 |     0 |     0 | -1015.84 |    0.00 |    0.00 |     0 | 0.00 || 2.57138 -0.21608 3.07825 -4.42179 -21.37677 -2.59580
1908 |  5556 | -3.59 | 1073.90 |     0 |     0 |     0 | -843.37 |    0.00 |    0.00 |     0 | 0.00 || 0.42203 -0.63985 -1.92432 -12.60601 -13.84483 -9.49918
1909 |  5554 | -3.55 |  875.20 |     0 |     0 |     0 | -662.97 |    0.00 |    0.00 |     0 | 0.00 || -1.06906 -0.77701 -2.89324 -11.81052 7.27860 4.58625
1910 |  5554 | -3.45 | 1256.70 |     0 |     0 |     0 | -1048.21 |    0.00 |    0.00 |     0 | 0.00 || 0.71137 0.53579 -0.76029 -0.82121 -11.70998 0.80141
1911 |  5554 | -3.55 | 1056.60 |     0 |     0 |     0 | -714.68 |    0.00 |    0.00 |     0 | 0.00 || -0.22437 1.32799 -0.38485 -10.78966 -10.46415 -8.82532
1912 |  5554 | -3.26 | 1025.20 |     0 |     0 |     0 | -712.49 |    0.00 |    0.00 |     0 | 0.00 || -1.99931 0.49777 -3.03610 18.54631 13.78441 14.27023
1913 |  5554 | -3.44 | 1169.80 |     0 |     0 |     0 | -832.69 |    0.00 |    0.00 |     0 | 0.00 || 1.84918 -1.25159 -2.40684 14.87936 12.65122 3.73195
1914 |  5552 | -3.11 |  949.20 |     0 |     0 |     0 | -644.89 |    0.00 |    0.00 |     0 | 0.00 || -1.76780 -0.96812 2.89724 1.68894 26.01654 -0.26917
1915 |  5552 | -3.47 | 1080.20 |     0 |     0 |     0 | -833.65 |    0.00 |    0.00 |     0 | 0.00 || 0.59179 -0.11337 -2.24457 -4.68076 -2.22338 4.32120
1916 |  5552 | -3.47 |  923.20 |     0 |     0 |     0 | -579.72 |    0.00 |    0.00 |     0 | 0.00 || -2.06536 1.28904 -1.81907 -0.37910 4.03553 -2.13666
1917 |  5550 | -3.23 | 1018.80 |     0 |     0 |     0 | -629.06 |    0.00 |    0.00 |     0 | 0.00 || 2.88644 0.98544 -2.26575 18.67594 17.90846 -5.02882
1918 |  5550 | -3.47 | 1573.90 |     0 |     0 |     0 | -1241.90 |    0.00 |    0.00 |     0 | 0.00 || -1.94207 0.16920 -0.75629 -6.25533 -14.65798 8.05481
1919 |  5550 | -2.99 |  957.60 |     0 |     0 |     0 | -714.56 |    0.00 |    0.00 |     0 | 0.00 || -1.02758 0.15046 0.02656 -0.24390 -7.04656 13.15842
1920 |  5548 | -3.44 | 1549.70 |     0 |     0 |     0 | -1363.77 |    0.00 |    0.00 |     0 | 0.00 || 2.67489 1.16668 2.62471 -7.33146 -18.41501 -2.84144
1921 |  5548 | -3.51 | 1286.50 |     0 |     0 |     0 | -878.04 |    0.00 |    0.00 |     0 | 0.00 || -2.83593 -0.82778 0.61581 -7.37239 5.19906 -0.78545
1922 |  5546 | -3.61 | 1477.40 |     0 |     0 |     0 | -1230.72 |    0.00 |    0.00 |     0 | 0.00 || 2.29813 1.09804 2.78579 -8.61172 -16.09781 -1.27100
1923 |  5546 | -2.81 |  813.90 |     0 |     0 |     0 | -458.17 |    0.00 |    0.00 |     0 | 0.00 || -0.38432 -0.82473 -1.71412 5.69407 16.82596 3.46561
1924 |  5544 | -3.65 | 1346.90 |     0 |     0 |     0 | -1001.01 |    0.00 |    0.00 |     0 | 0.00 || -2.16117 -0.66786 -0.23576 -4.32927 -16.39973 10.14096
1925 |  5544 | -2.69 |  681.30 |     0 |     0 |     0 | -416.55 |    0.00 |    0.00 |     0 | 0.00 || -0.82143 0.91442 -2.39618 -10.02347 10.61105 4.26520
1926 |  5542 | -3.51 | 1082.30 |     0 |     0 |     0 | -804.66 |    0.00 |    0.00 |     0 | 0.00 || 2.06163 0.93578 -3.13752 -7.88151 -7.90835 -12.74781
1927 |  5542 | -3.39 | 1231.80 |     0 |     0 |     0 | -933.82 |    0.00 |    0.00 |     0 | 0.00 || -1.89880 0.59346 -0.80303 -1.36183 5.76175 -1.10250
1928 |  5540 | -3.40 | 1008.30 |     0 |     0 |     0 | -707.64 |    0.00 |    0.00 |     0 | 0.00 || 1.85427 -0.13381 2.26832 4.49294 19.58897 -10.79338
1929 |  5540 | -3.21 |  962.30 |     0 |     0 |     0 | -689.86 |    0.00 |    0.00 |     0 | 0.00 || -1.72177 0.31590 -0.99634 -10.01839 8.92833 12.18886
1930 |  5540 | -3.14 |  709.40 |     0 |     0 |     0 | -431.15 |    0.00 |    0.00 |     0 | 0.00 || -1.02929 0.84920 -1.97881 -10.75755 7.71286 3.39381
1931 |  5538 | -3.65 | 1264.40 |     0 |     0 |     0 | -1041.92 |    0.00 |    0.00 |     0 | 0.00 || 2.81794 0.87282 -0.00974 -4.29816 -0.14244 5.79782
1932 |  5538 | -3.69 |  998.30 |     0 |     0 |     0 | -657.57 |    0.00 |    0.00 |     0 | 0.00 || -2.39385 0.34087 -1.62072 -0.63622 -1.96577 4.02540
1933 |  5538 | -3.52 | 1368.90 |     0 |     0 |     0 | -1093.14 |    0.00 |    0.00 |     0 | 0.00 || -0.22144 0.64442 -2.54749 4.98548 26.76463 5.38959
1934 |  5538 | -3.31 | 1235.40 |     0 |     0 |     0 | -919.23 |    0.00 |    0.00 |     0 | 0.00 || -2.21070 0.15536 -3.10559 5.22230 18.70950 9.12325
1935 |  5538 | -3.01 |  761.00 |     0 |     0 |     0 | -418.65 |    0.00 |    0.00 |     0 | 0.00 || 2.33030 -1.17206 -0.50159 6.83701 5.77685 6.64402
1936 |  5536 | -3.32 | 1331.20 |     0 |     0 |     0 | -1084.24 |    0.00 |    0.00 |     0 | 0.00 || -1.33369 0.29128 -0.88219 -10.86938 -15.62842 17.14158
1937 |  5534 | -2.79 |  726.60 |     0 |     0 |     0 | -415.10 |    0.00 |    0.00 |     0 | 0.00 || -1.65524 -0.62730 2.48667 8.97875 26.69985 -0.70567
1938 |  5534 | -2.49 |  709.40 |     0 |     0 |     0 | -375.66 |    0.00 |    0.00 |     0 | 0.00 || 1.57538 -0.76937 -0.76019 -9.34551 -20.41219 -4.43906
1939 |  5534 | -2.84 |  689.10 |     0 |     0 |     0 | -394.11 |    0.00 |    0.00 |     0 | 0.00 || 2.27813 0.15000 1.00218 -0.12509 -1.12662 3.28325
1940 |  5532 | -3.21 |  941.90 |     0 |     0 |     0 | -578.42 |    0.00 |    0.00 |     0 | 0.00 || 2.34277 -0.25815 2.43019 5.38124 16.57275 -9.46264
1941 |  5532 | -3.65 | 1230.60 |     0 |     0 |     0 | -1017.70 |    0.00 |    0.00 |     0 | 0.00 || -0.07973 -1.13449 -0.17299 -3.96477 -22.04508 15.27158
1942 |  5532 | -3.21 |  893.60 |     0 |     0 |     0 | -633.22 |    0.00 |    0.00 |     0 | 0.00 || -2.55322 0.99422 0.52103 -1.90524 1.07683 2.10646
1943 |  5530 | -3.14 | 1353.70 |     0 |     0 |     0 | -1043.64 |    0.00 |    0.00 |     0 | 0.00 || 0.50181 1.05123 -1.22730 -3.06618 4.48822 0.63438
1944 |  5530 | -3.12 | 1033.00 |     0 |     0 |     0 | -681.59 |    0.00 |    0.00 |     0 | 0.00 || 2.79283 0.52417 -0.70595 13.15235 33.29088 -3.62636
1945 |  5530 | -3.21 |  902.50 |     0 |     0 |     0 | -516.57 |    0.00 |    0.00 |     0 | 0.00 || 0.07286 1.44694 -2.39517 -17.15604 -19.13364 -5.70424
1946 |  5530 | -3.29 | 1010.60 |     0 |     0 |     0 | -753.28 |    0.00 |    0.00 |     0 | 0.00 || -1.34772 0.58956 -1.31234 6.72044 21.18173 9.11075
1947 |  5528 | -3.65 | 1241.00 |     0 |     0 |     0 | -1154.37 |    0.00 |    0.00 |     0 | 0.00 || -1.55324 0.70233 -1.38565 -8.67328 -6.05512 14.88379
1948 |  5528 | -3.45 | 1101.00 |     0 |     0 |     0 | -816.91 |    0.00 |    0.00 |     0 | 0.00 || 0.87406 0.24518 -1.17167 -10.19608 -10.96462 -0.50440
1949 |  5528 | -3.31 | 1042.50 |     0 |     0 |     0 | -818.74 |    0.00 |    0.00 |     0 | 0.00 || 2.29936 0.27883 -2.47147 4.29811 -15.62488 7.26403
1950 |  5528 | -3.05 | 1043.40 |     0 |     0 |     0 | -691.30 |    0.00 |    0.00 |     0 | 0.00 || 0.62609 -0.75139 -0.19459 -18.52525 -19.26990 -1.71817
1951 |  5526 | -3.58 | 1636.70 |     0 |     0 |     0 | -1401.13 |    0.00 |    0.00 |     0 | 0.00 || 0.36415 -0.31973 2.30802 3.74220 -13.13644 1.60672
1952 |  5526 | -2.92 |  705.20 |     0 |     0 |     0 | -387.37 |    0.00 |    0.00 |     0 | 0.00 || 2.93067 0.30582 3.13227 -8.16518 -18.56060 5.46404
1953 |  5526 | -2.85 |  681.50 |     0 |     0 |     0 | -398.63 |    0.00 |    0.00 |     0 | 0.00 || -1.97498 0.45186 1.89729 9.67488 -12.42369 15.72609
1954 |  5524 | -3.51 | 1154.80 |     0 |     0 |     0 | -903.10 |    0.00 |    0.00 |     0 | 0.00 || -0.92086 0.20255 0.29763 6.71755 -12.99505 4.98345
1955 |  5524 | -3.65 | 1112.60 |     0 |     0 |     0 | -894.14 |    0.00 |    0.00 |     0 | 0.00 || -2.01317 0.24288 -1.68802 4.78702 8.69069 2.78415
1956 |  5522 | -3.36 |  923.80 |     0 |     0 |     0 | -696.20 |    0.00 |    0.00 |     0 | 0.00 || -0.54474 0.04076 -2.40567 -9.61654 13.16207 9.75608
1957 |  5522 | -3.35 | 1046.20 |     0 |     0 |     0 | -704.70 |    0.00 |    0.00 |     0 | 0.00 || -1.59039 -0.51274 1.20692 2.61933 25.39174 6.68591
1958 |  5522 | -3.42 |  952.30 |     0 |     0 |     0 | -834.90 |    0.00 |    0.00 |     0 | 0.00 || -2.59062 -0.23456 -1.78129 7.66340 -8.37428 18.48644
1959 |  5522 | -3.63 | 1074.20 |     0 |     0 |     0 | -733.99 |    0.00 |    0.00 |     0 | 0.00 || -1.85838 0.19726 1.67207 -4.15132 -8.89319 3.33634
1960 |  5522 | -2.29 |  732.00 |     0 |     0 |     0 | -417.39 |    0.00 |    0.00 |     0 | 0.00 || 1.72158 0.59019 0.28123 12.55518 13.97066 -7.38530
1961 |  5520 | -3.07 | 1014.90 |     0 |     0 |     0 | -668.02 |    0.00 |    0.00 |     0 | 0.00 || 1.83183 0.62198 -1.03317 5.41036 25.09975 -2.49210
1962 |  5520 | -3.51 | 1091.10 |     0 |     0 |     0 | -737.48 |    0.00 |    0.00 |     0 | 0.00 || 3.14117 -0.15312 -0.39080 3.85713 9.66712 1.74334
1963 |  5518 | -3.65 | 1248.40 |     0 |     0 |     0 | -1023.44 |    0.00 |    0.00 |     0 | 0.00 || -0.57882 0.05398 0.33082 -4.47281 -21.18810 13.25330
1964 |  5518 | -3.60 | 1541.10 |     0 |     0 |     0 | -1253.60 |    0.00 |    0.00 |     0 | 0.00 || -0.57433 0.01461 1.63418 3.80522 -15.77321 2.86468
1965 |  5516 | -2.74 |  850.30 |     0 |     0 |     0 | -573.36 |    0.00 |    0.00 |     0 | 0.00 || -1.01452 -0.32763 -0.38258 2.07454 -4.80613 14.84846
1966 |  5516 | -2.86 |  792.40 |     0 |     0 |     0 | -534.86 |    0.00 |    0.00 |     0 | 0.00 || 1.11862 -0.40430 0.46323 1.93240 -3.51757 1.32044
1967 |  5516 | -3.17 |  872.30 |     0 |     0 |     0 | -650.53 |    0.00 |    0.00 |     0 | 0.00 || -0.80402 -0.00015 0.55727 6.79193 -11.86570 12.93126
1968 |  5516 | -3.64 | 1202.20 |     0 |     0 |     0 | -843.67 |    0.00 |    0.00 |     0 | 0.00 || -2.00954 0.84990 -0.42504 -10.48482 2.36665 5.14622
1969 |  5514 | -3.31 | 1315.30 |     0 |     0 |     0 | -1115.92 |    0.00 |    0.00 |     0 | 0.00 || 0.52143 -0.82398 1.72463 -0.32232 -19.69160 5.27031
1970 |  5514 | -3.53 | 1096.20 |     0 |     0 |     0 | -834.15 |    0.00 |    0.00 |     0 | 0.00 || 2.18366 0.29005 2.90469 -1.80325 -8.25663 -12.24723
1971 |  5514 | -3.54 | 1301.90 |     0 |     0 |     0 | -943.98 |    0.00 |    0.00 |     0 | 0.00 || -2.65895 -0.10413 -0.49967 1.40039 5.44120 2.83560
1972 |  5514 | -3.36 |  956.10 |     0 |     0 |     0 | -676.03 |    0.00 |    0.00 |     0 | 0.00 || 0.40300 0.07818 0.36688 5.46380 -6.45510 0.42971
1973 |  5514 | -3.65 |  911.30 |     0 |     0 |     0 | -615.16 |    0.00 |    0.00 |     0 | 0.00 || -0.15883 -0.70470 -0.25429 -9.34484 -6.70353 10.13242
1974 |  5512 | -3.51 | 1186.70 |     0 |     0 |     0 | -810.69 |    0.00 |    0.00 |     0 | 0.00 || 0.91614 -0.35732 2.86890 4.15593 -0.53772 -7.76045
1975 |  5512 | -3.34 |  822.40 |     0 |     0 |     0 | -389.10 |    0.00 |    0.00 |     0 | 0.00 || 2.22555 -0.60747 2.24729 -0.33204 -34.85978 -8.55340
1976 |  5510 | -3.65 | 1171.60 |     0 |     0 |     0 | -915.15 |    0.00 |    0.00 |     0 | 0.00 || 1.81743 0.68398 1.49793 -7.36277 -5.44744 -5.11876
1977 |  5510 | -3.14 |  895.70 |     0 |     0 |     0 | -507.32 |    0.00 |    0.00 |     0 | 0.00 || 3.14134 0.39026 2.58355 -8.09764 -36.52090 2.25103
1978 |  5510 | -2.68 |  696.20 |     0 |     0 |     0 | -409.18 |    0.00 |    0.00 |     0 | 0.00 || 3.07353 0.70309 1.41217 0.88767 -6.46184 5.95054
1979 |  5508 | -3.28 | 1235.40 |     0 |     0 |     0 | -1038.69 |    0.00 |    0.00 |     0 | 0.00 || 2.68476 -0.05735 -0.27443 6.95948 22.20591 -2.11857
1980 |  5506 | -3.27 | 1296.90 |     0 |     0 |     0 | -1049.33 |    0.00 |    0.00 |     0 | 0.00 || -0.70687 0.26165 -2.46162 4.24553 24.32938 13.10843
1981 |  5506 | -3.65 | 1470.40 |     0 |     0 |     0 | -1227.22 |    0.00 |    0.00 |     0 | 0.00 || -2.64925 -0.16483 2.84061 -0.87129 -15.62127 9.39799
1982 |  5506 | -3.35 |  903.70 |     0 |     0 |     0 | -518.69 |    0.00 |    0.00 |     0 | 0.00 || 1.75257 -0.91094 -0.89491 -8.25867 -16.82051 -5.74224
1983 |  5504 | -3.41 | 1094.40 |     0 |     0 |     0 | -772.81 |    0.00 |    0.00 |     0 | 0.00 || 0.80236 -0.16491 -2.42136 1.00420 31.41883 -11.07482
1984 |  5504 | -3.64 | 1290.00 |     0 |     0 |     0 | -997.13 |    0.00 |    0.00 |     0 | 0.00 || -2.96972 -0.23011 2.38878 -2.11453 -15.02573 11.72159
1985 |  5504 | -3.46 | 1254.70 |     0 |     0 |     0 | -1053.31 |    0.00 |    0.00 |     0 | 0.00 || -2.38248 -0.72304 -0.67542 1.91453 -6.67278 15.20384
1986 |  5504 | -2.81 |  815.20 |     0 |     0 |     0 | -464.93 |    0.00 |    0.00 |     0 | 0.00 || 2.07065 -0.48546 -0.41940 -9.00747 -18.80557 -7.99848
1987 |  5502 | -3.43 | 1323.00 |     0 |     0 |     0 | -1119.75 |    0.00 |    0.00 |     0 | 0.00 || 2.77652 -0.85642 2.57461 -4.77368 -18.21698 8.48098
1988 |  5502 | -3.57 | 1060.40 |     0 |     0 |     0 | -680.57 |    0.00 |    0.00 |     0 | 0.00 || 1.21467 -0.57518 -2.97153 16.16749 14.91037 -3.41471
1989 |  5500 | -3.37 | 1235.20 |     0 |     0 |     0 | -1034.11 |    0.00 |    0.00 |     0 | 0.00 || 2.17988 -1.17666 1.69138 -7.62832 -15.74451 7.50770
1990 |  5500 | -2.52 |  640.00 |     0 |     0 |     0 | -341.75 |    0.00 |    0.00 |     0 | 0.00 || 1.55547 0.29023 1.90024 9.75152 -4.47618 -5.85906
1991 |  5498 | -3.10 |  824.30 |     0 |     0 |     0 | -461.70 |    0.00 |    0.00 |     0 | 0.00 || 1.60587 -0.64862 2.44872 9.62786 19.85989 -7.70752
1992 |  5498 | -2.80 |  812.90 |     0 |     0 |     0 | -448.44 |    0.00 |    0.00 |     0 | 0.00 || 1.56408 -0.76540 1.56227 -7.51689 -34.56905 -9.99747
1993 |  5498 | -3.57 |  873.00 |     0 |     0 |     0 | -603.26 |    0.00 |    0.00 |     0 | 0.00 || -0.15646 0.25898 -1.24102 -4.44133 1.75793 4.75411
1994 |  5498 | -3.18 |  887.50 |     0 |     0 |     0 | -641.59 |    0.00 |    0.00 |     0 | 0.00 || -0.41366 0.01820 0.24660 4.82647 -11.89936 9.12369
1995 |  5498 | -2.42 |  686.20 |     0 |     0 |     0 | -358.10 |    0.00 |    0.00 |     0 | 0.00 || 0.85530 0.03630 1.78722 15.77649 -6.06078 -2.87098
1996 |  5496 | -2.63 |  654.40 |     0 |     0 |     0 | -273.70 |    0.00 |    0.00 |     0 | 0.00 || -1.90482 -0.19190 -2.35395 9.53784 2.10385 6.41560
1997 |  5496 | -2.95 |  907.90 |     0 |     0 |     0 | -497.49 |    0.00 |    0.00 |     0 | 0.00 || 0.45663 -0.84192 3.04637 18.49204 20.27244 -0.36694
1998 |  5496 | -3.02 |  863.80 |     0 |     0 |     0 | -542.78 |    0.00 |    0.00 |     0 | 0.00 || -2.24737 -0.93133 -0.17389 10.82331 4.77350 11.76419
1999 |  5494 | -3.39 | 1183.70 |     0 |     0 |     0 | -988.18 |    0.00 |    0.00 |     0 | 0.00 || -2.02049 -0.17527 0.66409 0.64175 23.62118 5.55920
2000 |  5494 | -3.44 | 1142.60 |     0 |     0 |     0 | -915.67 |    0.00 |    0.00 |     0 | 0.00 || -1.86590 0.04450 1.15466 2.12619 21.04531 4.44078
2001 |  5494 | -3.30 | 1169.40 |     0 |     0 |     0 | -858.77 |    0.00 |    0.00 |     0 | 0.00 || 1.67370 0.80727 -2.93579 -6.62866 -5.97393 -13.33679
2002 |  5494 | -2.78 |  801.50 |     0 |     0 |     0 | -529.37 |    0.00 |    0.00 |     0 | 0.00 || 1.91209 0.52429 -3.11353 -12.33352 -16.18821 -7.78953
2003 |  5492 | -3.58 | 1308.80 |     0 |     0 |     0 | -1087.87 |    0.00 |    0.00 |     0 | 0.00 || -2.36820 0.58099 3.06749 4.28528 -12.76680 9.70793
2004 |  5492 | -3.07 | 1005.00 |     0 |     0 |     0 | -643.98 |    0.00 |    0.00 |     0 | 0.00 || -1.26668 -0.01948 -0.95646 -17.45139 -16.40593 13.88444
2005 |  5492 | -2.96 |  844.10 |     0 |     0 |     0 | -562.45 |    0.00 |    0.00 |     0 | 0.00 || -0.65678 -0.39420 0.36666 7.60292 -11.14698 13.09005
2006 |  5490 | -3.35 |  981.00 |     0 |     0 |     0 | -662.67 |    0.00 |    0.00 |     0 | 0.00 || 0.91746 -0.52301 0.76020 -5.42644 -32.77319 -13.33437
