*********************************************************
Program parameters

baseParams	(Str)	1.0 10.0 1
clusterParams	(Str)	0.05 2 1.0 2.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.35 6.0 3.0
ligandMs	(Str)	20.0 1.4
ligandPdb	(Str)	BPA_0001.fa.pdb
ligandSeg	(Str)	5.0 15.0 0.1 1 1 1 5
log-file	(Str)	patch_dock.log
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	2.0 1.0 0.4 0.5 0.9
protLib	(Str)	/gpfs/DS3524-1/WORK/greisen/ExternalProgram/patchdock/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	ank3_C2.1.pdb
receptorSeg	(Str)	10.0 20.0 0.5 0 0 1 5
scoreParams	(Str)	0.3 -4.0 0.4 0.0 0.0 200 -4 -2 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
 705 |  1818 | -2.12 |  234.50 |     0 |     0 |     0 |  107.22 |    0.00 |    0.00 |     0 | 0.00 || -0.57841 1.18677 1.82476 -18.58105 20.41747 23.32679
 706 |  1816 | -2.13 |  201.30 |     0 |     0 |     0 |  -28.77 |    0.00 |    0.00 |     0 | 0.00 || 1.35887 -0.58857 0.95348 -18.38186 6.71538 26.61356
 707 |  1816 | -2.30 |  225.10 |     0 |     0 |     0 |  -72.86 |    0.00 |    0.00 |     0 | 0.00 || -1.49751 1.07120 -2.29822 -38.66080 -15.04025 13.80479
 708 |  1814 | -2.34 |  215.50 |     0 |     0 |     0 |   83.73 |    0.00 |    0.00 |     0 | 0.00 || 0.97744 0.76778 -2.32758 6.41846 -39.78654 27.87452
 709 |  1812 | -2.53 |  227.00 |     0 |     0 |     0 |    5.49 |    0.00 |    0.00 |     0 | 0.00 || -0.77237 -0.12192 2.03585 32.75354 23.93495 6.59435
 710 |  1812 | -2.37 |  214.70 |     0 |     0 |     0 |  -50.97 |    0.00 |    0.00 |     0 | 0.00 || -0.16449 -0.96573 0.45888 0.58335 -33.89138 4.99905
 711 |  1808 | -2.43 |  238.10 |     0 |     0 |     0 |  -70.22 |    0.00 |    0.00 |     0 | 0.00 || 1.87257 -0.83583 2.12374 -23.79049 -4.98728 32.10624
 712 |  1806 | -2.67 |  265.90 |     0 |     0 |     0 |   62.66 |    0.00 |    0.00 |     0 | 0.00 || 1.95794 -0.77955 -0.72312 21.73004 21.81634 34.82515
 713 |  1806 | -2.24 |  221.60 |     0 |     0 |     0 |   95.23 |    0.00 |    0.00 |     0 | 0.00 || 2.60058 0.16957 -1.48928 8.59515 19.91370 50.91644
 714 |  1804 | -2.59 |  250.30 |     0 |     0 |     0 |   73.59 |    0.00 |    0.00 |     0 | 0.00 || 0.39401 -0.32499 1.66433 -14.54267 21.33845 4.41290
 715 |  1804 | -2.94 |  242.60 |     0 |     0 |     0 | -118.40 |    0.00 |    0.00 |     0 | 0.00 || 2.41424 -0.61249 0.66296 -18.04935 6.24313 25.79424
 716 |  1804 | -2.31 |  247.30 |     0 |     0 |     0 |  -60.52 |    0.00 |    0.00 |     0 | 0.00 || 3.03014 0.13213 -2.82175 17.62409 -23.45070 53.07835
 717 |  1804 | -2.14 |  212.40 |     0 |     0 |     0 |  -28.84 |    0.00 |    0.00 |     0 | 0.00 || 1.39807 0.19346 -2.72977 -16.98955 -43.04526 26.79008
 718 |  1804 | -2.21 |  224.20 |     0 |     0 |     0 |  -71.97 |    0.00 |    0.00 |     0 | 0.00 || -1.48394 1.07314 0.83422 38.67674 15.10773 13.68539
 719 |  1804 | -2.24 |  218.10 |     0 |     0 |     0 |  -33.30 |    0.00 |    0.00 |     0 | 0.00 || -2.66704 -0.11705 0.20964 14.41894 -35.90943 34.18570
 720 |  1802 | -2.31 |  216.40 |     0 |     0 |     0 |  -34.31 |    0.00 |    0.00 |     0 | 0.00 || 0.52389 -0.83632 1.28135 -36.50583 -26.30329 11.87609
 721 |  1802 | -2.14 |  211.80 |     0 |     0 |     0 | -109.75 |    0.00 |    0.00 |     0 | 0.00 || -0.52707 -0.85350 2.20513 28.85229 -32.55353 2.29999
 722 |  1800 | -2.24 |  217.30 |     0 |     0 |     0 |  117.84 |    0.00 |    0.00 |     0 | 0.00 || -2.52910 -0.01261 1.59954 38.40127 7.41582 40.84622
 723 |  1800 | -2.30 |  206.20 |     0 |     0 |     0 |  -88.00 |    0.00 |    0.00 |     0 | 0.00 || 1.44346 -0.01703 0.20096 6.15742 30.70178 8.57285
 724 |  1798 | -3.05 |  241.10 |     0 |     0 |     0 | -115.10 |    0.00 |    0.00 |     0 | 0.00 || 2.41286 -0.63828 -2.52821 17.02058 -6.21775 25.44076
 725 |  1798 | -2.24 |  234.20 |     0 |     0 |     0 |  -20.74 |    0.00 |    0.00 |     0 | 0.00 || 0.83663 -1.11664 -1.17736 33.94114 37.50095 16.90345
 726 |  1798 | -2.67 |  236.50 |     0 |     0 |     0 |  -26.62 |    0.00 |    0.00 |     0 | 0.00 || -2.13615 0.94237 -3.09263 -21.04774 1.74516 31.05158
 727 |  1798 | -1.31 |  191.80 |     0 |     0 |     0 |  -34.95 |    0.00 |    0.00 |     0 | 0.00 || -2.93674 -0.85972 1.87624 1.33666 30.99522 18.14358
 728 |  1798 | -2.13 |  201.80 |     0 |     0 |     0 |  -68.20 |    0.00 |    0.00 |     0 | 0.00 || -0.67323 -0.11236 0.32328 21.44256 -35.74771 0.86399
 729 |  1798 | -2.06 |  223.90 |     0 |     0 |     0 | -108.78 |    0.00 |    0.00 |     0 | 0.00 || 1.57320 -0.38168 2.66319 -1.89836 -42.43928 20.44863
 730 |  1794 | -2.34 |  242.70 |     0 |     0 |     0 |  -65.12 |    0.00 |    0.00 |     0 | 0.00 || -2.69900 -0.24562 1.12667 36.36843 -20.17719 46.11280
 731 |  1792 | -2.59 |  235.90 |     0 |     0 |     0 |  100.31 |    0.00 |    0.00 |     0 | 0.00 || -0.71974 -1.06171 -1.04325 -18.14194 30.02412 14.20856
 732 |  1792 | -2.36 |  234.30 |     0 |     0 |     0 | -135.09 |    0.00 |    0.00 |     0 | 0.00 || -2.04384 0.41812 0.51391 26.79543 -43.43194 26.61250
 733 |  1790 | -2.35 |  212.50 |     0 |     0 |     0 | -110.82 |    0.00 |    0.00 |     0 | 0.00 || 0.27657 0.61919 -2.24841 -12.21024 -36.71307 -4.49836
 734 |  1790 | -3.02 |  288.20 |     0 |     0 |     0 |  -75.20 |    0.00 |    0.00 |     0 | 0.00 || -0.16255 -0.42678 -2.03658 -17.83213 -15.24245 3.37091
 735 |  1790 | -1.85 |  196.20 |     0 |     0 |     0 |  -87.55 |    0.00 |    0.00 |     0 | 0.00 || -1.27199 0.27705 0.36184 20.79256 -4.70448 -0.88721
 736 |  1788 | -1.85 |  197.60 |     0 |     0 |     0 |  -38.53 |    0.00 |    0.00 |     0 | 0.00 || 0.36023 0.77284 2.13944 -15.54787 9.55912 19.84846
 737 |  1788 | -2.53 |  238.00 |     0 |     0 |     0 |   14.00 |    0.00 |    0.00 |     0 | 0.00 || -2.20160 -0.35774 -1.53452 -39.75496 -24.30341 34.25833
 738 |  1788 | -2.53 |  228.00 |     0 |     0 |     0 |  -43.24 |    0.00 |    0.00 |     0 | 0.00 || 0.27717 0.53042 2.00699 -13.11221 19.65163 -5.26019
 739 |  1786 | -1.93 |  201.70 |     0 |     0 |     0 |  -56.84 |    0.00 |    0.00 |     0 | 0.00 || 1.59677 -0.58809 1.05762 -12.32285 15.79557 30.57446
 740 |  1784 | -3.04 |  275.20 |     0 |     0 |     0 | -150.96 |    0.00 |    0.00 |     0 | 0.00 || 0.33119 0.72024 -2.49731 -16.60794 -38.69077 -0.86622
 741 |  1784 | -1.42 |  187.00 |     0 |     0 |     0 |  -63.65 |    0.00 |    0.00 |     0 | 0.00 || 1.36230 0.22354 2.75558 2.37204 -45.47005 21.60510
 742 |  1782 | -3.02 |  286.40 |     0 |     0 |     0 | -137.57 |    0.00 |    0.00 |     0 | 0.00 || -1.19034 -0.22585 -0.57175 -11.93631 -18.52329 15.97856
 743 |  1782 | -2.11 |  214.70 |     0 |     0 |     0 |  108.16 |    0.00 |    0.00 |     0 | 0.00 || 0.61276 1.17168 -1.54900 -5.99478 -19.45980 25.05077
 744 |  1782 | -1.46 |  185.80 |     0 |     0 |     0 |  -76.11 |    0.00 |    0.00 |     0 | 0.00 || -1.37204 0.77065 -0.23858 10.82056 -46.69147 14.72839
 745 |  1782 | -1.44 |  188.20 |     0 |     0 |     0 |  -25.55 |    0.00 |    0.00 |     0 | 0.00 || 1.71056 0.44395 2.61725 1.60328 -44.05288 29.98722
 746 |  1780 | -2.23 |  223.10 |     0 |     0 |     0 | -116.65 |    0.00 |    0.00 |     0 | 0.00 || -0.53242 0.03527 -1.06480 -27.45383 -17.26276 -7.07358
 747 |  1780 | -2.40 |  246.60 |     0 |     0 |     0 |  -60.32 |    0.00 |    0.00 |     0 | 0.00 || -0.92875 0.46069 2.70143 18.23405 -3.40929 17.15668
 748 |  1780 | -2.24 |  231.70 |     0 |     0 |     0 |  -70.00 |    0.00 |    0.00 |     0 | 0.00 || 0.36933 0.69080 3.09162 -33.28180 -33.21317 0.06765
 749 |  1780 | -2.20 |  201.70 |     0 |     0 |     0 |   -1.05 |    0.00 |    0.00 |     0 | 0.00 || -1.29103 1.12217 -0.32606 24.98153 0.55281 13.07835
 750 |  1778 | -1.71 |  189.00 |     0 |     0 |     0 |  -75.82 |    0.00 |    0.00 |     0 | 0.00 || -1.89283 -0.78320 -2.33482 -31.52658 -9.54356 7.47147
 751 |  1776 | -2.81 |  310.70 |     0 |     0 |     0 | -122.29 |    0.00 |    0.00 |     0 | 0.00 || -1.80940 -0.44068 -0.81033 8.93544 1.37967 22.26832
 752 |  1774 | -1.92 |  205.10 |     0 |     0 |     0 |  -98.81 |    0.00 |    0.00 |     0 | 0.00 || 2.44236 -1.03060 0.84703 26.27459 34.02231 17.52013
 753 |  1772 | -2.64 |  229.10 |     0 |     0 |     0 |  -26.63 |    0.00 |    0.00 |     0 | 0.00 || 1.83209 -1.03897 -1.10026 24.76772 10.73208 30.06147
 754 |  1772 | -2.26 |  227.80 |     0 |     0 |     0 |   67.85 |    0.00 |    0.00 |     0 | 0.00 || -0.15847 0.44890 3.01448 -34.51458 0.19490 9.35494
 755 |  1772 | -2.00 |  195.80 |     0 |     0 |     0 |  -87.55 |    0.00 |    0.00 |     0 | 0.00 || -1.27075 0.27736 -2.78048 -20.78502 4.69578 -0.90783
 756 |  1772 | -2.23 |  209.70 |     0 |     0 |     0 |  -89.39 |    0.00 |    0.00 |     0 | 0.00 || 1.44433 -0.01714 -2.89581 -5.23018 -30.55577 8.59091
 757 |  1770 | -2.82 |  262.80 |     0 |     0 |     0 | -132.57 |    0.00 |    0.00 |     0 | 0.00 || -0.24719 0.76932 1.63685 18.01833 43.11817 1.08402
 758 |  1768 | -2.19 |  220.00 |     0 |     0 |     0 |   68.82 |    0.00 |    0.00 |     0 | 0.00 || 0.05244 -0.28460 -1.45532 7.49922 -22.69725 0.46508
 759 |  1768 | -2.24 |  237.70 |     0 |     0 |     0 |  -59.19 |    0.00 |    0.00 |     0 | 0.00 || -2.72838 -0.33300 -2.04437 -36.38472 18.98634 46.01273
 760 |  1766 | -1.59 |  191.60 |     0 |     0 |     0 |  -26.64 |    0.00 |    0.00 |     0 | 0.00 || 2.76450 -0.98842 1.33588 21.27018 43.68025 20.54755
 761 |  1762 | -2.27 |  224.40 |     0 |     0 |     0 |   95.79 |    0.00 |    0.00 |     0 | 0.00 || 2.55185 -0.44005 2.06982 7.85491 8.00294 42.53420
 762 |  1762 | -2.00 |  206.40 |     0 |     0 |     0 |  -93.80 |    0.00 |    0.00 |     0 | 0.00 || -1.97770 -0.81893 0.87198 32.18185 11.63882 8.84240
 763 |  1760 | -3.05 |  240.00 |     0 |     0 |     0 |  -20.92 |    0.00 |    0.00 |     0 | 0.00 || -2.57288 0.37555 -1.81966 8.03327 24.91430 41.37722
 764 |  1760 | -2.67 |  255.30 |     0 |     0 |     0 |  -37.26 |    0.00 |    0.00 |     0 | 0.00 || -1.90537 0.79984 0.65301 -8.79651 -36.86870 28.79183
 765 |  1760 | -1.59 |  191.50 |     0 |     0 |     0 |  -27.09 |    0.00 |    0.00 |     0 | 0.00 || 2.75599 -0.99748 -1.81628 -21.33378 -43.72029 20.33681
 766 |  1760 | -2.14 |  212.10 |     0 |     0 |     0 |  -53.80 |    0.00 |    0.00 |     0 | 0.00 || 1.99107 0.02132 0.82119 -12.50976 3.65263 21.04644
 767 |  1758 | -2.33 |  246.30 |     0 |     0 |     0 |  -60.52 |    0.00 |    0.00 |     0 | 0.00 || 3.02581 0.13164 0.31966 -17.64606 23.55367 53.08164
 768 |  1758 | -1.89 |  186.30 |     0 |     0 |     0 |   91.12 |    0.00 |    0.00 |     0 | 0.00 || 1.90012 -0.52576 0.00039 32.52020 14.54168 33.32817
 769 |  1758 | -2.15 |  209.20 |     0 |     0 |     0 |  -45.79 |    0.00 |    0.00 |     0 | 0.00 || 1.65174 0.45059 -2.24213 -5.32029 -39.16737 32.94843
 770 |  1758 | -1.90 |  199.20 |     0 |     0 |     0 |   -4.59 |    0.00 |    0.00 |     0 | 0.00 || 1.68605 -1.26145 -2.30707 -11.48228 -35.04239 24.15452
 771 |  1756 | -3.24 |  260.30 |     0 |     0 |     0 |   54.13 |    0.00 |    0.00 |     0 | 0.00 || 2.78665 -0.15050 -0.14222 9.63938 24.53469 49.83717
 772 |  1754 | -2.15 |  206.80 |     0 |     0 |     0 |  -68.71 |    0.00 |    0.00 |     0 | 0.00 || -1.67050 -0.54819 2.49762 -10.48787 8.58641 7.00767
 773 |  1754 | -2.16 |  235.70 |     0 |     0 |     0 |  102.61 |    0.00 |    0.00 |     0 | 0.00 || 1.68575 0.81544 0.94069 3.64480 14.73162 34.32863
 774 |  1754 | -1.59 |  196.10 |     0 |     0 |     0 |   42.80 |    0.00 |    0.00 |     0 | 0.00 || -0.84320 -0.16044 -1.10094 -33.64233 -22.85539 9.01496
 775 |  1754 | -2.07 |  198.00 |     0 |     0 |     0 |  -52.21 |    0.00 |    0.00 |     0 | 0.00 || -2.54964 -0.85675 -2.87014 -18.82914 20.38702 15.12249
 776 |  1752 | -2.29 |  213.90 |     0 |     0 |     0 | -126.68 |    0.00 |    0.00 |     0 | 0.00 || -2.15965 -0.95036 2.20194 -12.35906 10.56287 13.62437
 777 |  1752 | -1.95 |  214.40 |     0 |     0 |     0 | -108.27 |    0.00 |    0.00 |     0 | 0.00 || -1.19721 0.92129 2.20886 19.63897 40.35386 5.91929
 778 |  1752 | -2.35 |  224.10 |     0 |     0 |     0 |  -50.83 |    0.00 |    0.00 |     0 | 0.00 || -2.37616 1.23847 0.54752 7.93958 -45.39331 27.49258
 779 |  1750 | -2.94 |  260.90 |     0 |     0 |     0 |  -51.12 |    0.00 |    0.00 |     0 | 0.00 || -0.73380 -0.06618 -1.95997 8.86779 24.62611 -4.55438
 780 |  1748 | -1.96 |  211.30 |     0 |     0 |     0 |  -56.29 |    0.00 |    0.00 |     0 | 0.00 || -1.78334 -0.18847 0.76939 18.49920 -10.34518 29.03674
 781 |  1748 | -2.69 |  223.80 |     0 |     0 |     0 |  -37.11 |    0.00 |    0.00 |     0 | 0.00 || -1.71482 0.28005 3.01854 -4.87947 26.01493 30.64252
 782 |  1748 | -2.45 |  274.90 |     0 |     0 |     0 |  -58.29 |    0.00 |    0.00 |     0 | 0.00 || 2.97690 0.14565 2.40706 16.33723 -23.87683 53.57705
 783 |  1748 | -2.23 |  211.80 |     0 |     0 |     0 |  -53.89 |    0.00 |    0.00 |     0 | 0.00 || 1.98124 0.01711 -2.32146 12.53422 -3.76126 20.86131
 784 |  1748 | -1.67 |  194.60 |     0 |     0 |     0 |  -49.40 |    0.00 |    0.00 |     0 | 0.00 || -0.73981 0.72043 1.29745 15.27660 20.81910 -2.31138
 785 |  1748 | -2.55 |  255.80 |     0 |     0 |     0 |  -67.47 |    0.00 |    0.00 |     0 | 0.00 || 0.64072 0.02890 -0.44879 17.03219 -11.84063 2.83595
 786 |  1746 | -2.12 |  204.50 |     0 |     0 |     0 |  -21.20 |    0.00 |    0.00 |     0 | 0.00 || -1.08853 -1.33750 -2.26021 17.91911 37.32543 16.96183
 787 |  1746 | -1.98 |  199.90 |     0 |     0 |     0 |  -21.07 |    0.00 |    0.00 |     0 | 0.00 || 1.76950 -0.12027 -3.02321 19.48856 -40.19334 36.91057
 788 |  1746 | -2.39 |  204.30 |     0 |     0 |     0 | -102.70 |    0.00 |    0.00 |     0 | 0.00 || -0.85301 0.76647 -2.84640 -28.10397 -10.96539 0.10249
 789 |  1744 | -1.89 |  201.00 |     0 |     0 |     0 |  -42.48 |    0.00 |    0.00 |     0 | 0.00 || -1.02547 -1.37320 3.08029 15.23312 -1.68093 3.12406
 790 |  1744 | -2.35 |  205.00 |     0 |     0 |     0 | -100.49 |    0.00 |    0.00 |     0 | 0.00 || -0.85160 0.75619 0.27919 27.71055 10.66459 -0.05857
 791 |  1744 | -2.55 |  228.30 |     0 |     0 |     0 |  -41.34 |    0.00 |    0.00 |     0 | 0.00 || -3.06944 -0.58676 -0.34534 -11.77817 -26.86317 39.01678
 792 |  1744 | -1.71 |  195.20 |     0 |     0 |     0 |  -55.04 |    0.00 |    0.00 |     0 | 0.00 || 1.43619 -0.74401 0.99084 -9.54407 -0.71207 31.60253
 793 |  1740 | -3.08 |  274.70 |     0 |     0 |     0 | -132.77 |    0.00 |    0.00 |     0 | 0.00 || 2.11529 0.65858 3.08079 -16.66792 -26.76340 26.44307
 794 |  1740 | -2.95 |  242.00 |     0 |     0 |     0 |  -27.01 |    0.00 |    0.00 |     0 | 0.00 || -1.13827 0.87283 2.53782 -22.80788 2.48733 19.74893
 795 |  1740 | -1.98 |  194.10 |     0 |     0 |     0 |  -60.86 |    0.00 |    0.00 |     0 | 0.00 || -0.82244 -0.46373 1.55760 17.99406 -28.04335 -0.67367
 796 |  1738 | -1.83 |  203.20 |     0 |     0 |     0 |   85.36 |    0.00 |    0.00 |     0 | 0.00 || -1.17867 -0.77293 0.85481 30.66289 -15.09350 16.48054
 797 |  1738 | -2.31 |  244.00 |     0 |     0 |     0 |   62.50 |    0.00 |    0.00 |     0 | 0.00 || 1.64772 0.28691 0.58888 -29.13844 22.50343 33.95195
 798 |  1736 | -1.97 |  219.60 |     0 |     0 |     0 |  -34.07 |    0.00 |    0.00 |     0 | 0.00 || 0.87040 -0.39219 -1.75330 38.35632 20.50936 13.94541
 799 |  1728 | -2.32 |  215.00 |     0 |     0 |     0 |   21.44 |    0.00 |    0.00 |     0 | 0.00 || 0.55949 1.13434 1.71700 -17.82594 37.25442 13.29706
 800 |  1728 | -2.80 |  232.80 |     0 |     0 |     0 | -112.28 |    0.00 |    0.00 |     0 | 0.00 || -0.54534 1.02722 0.55033 43.01355 16.43916 6.47547
 801 |  1728 | -3.14 |  271.60 |     0 |     0 |     0 | -109.69 |    0.00 |    0.00 |     0 | 0.00 || -0.53875 0.14778 -1.14938 -24.23409 -22.31298 -7.46534
 802 |  1728 | -2.80 |  269.40 |     0 |     0 |     0 |  -27.77 |    0.00 |    0.00 |     0 | 0.00 || -0.29728 0.80735 -2.89801 -16.47869 9.63369 17.53840
 803 |  1728 | -2.25 |  227.00 |     0 |     0 |     0 |  102.88 |    0.00 |    0.00 |     0 | 0.00 || 1.24032 -1.07009 -1.48065 42.09917 6.40660 21.24082
 804 |  1726 | -1.80 |  184.20 |     0 |     0 |     0 |  -89.26 |    0.00 |    0.00 |     0 | 0.00 || -0.85240 0.92378 -1.05660 20.01284 -11.57269 6.06446
 805 |  1726 | -0.66 |  189.10 |     0 |     0 |     0 |  -18.55 |    0.00 |    0.00 |     0 | 0.00 || -2.31788 0.22269 -1.91915 0.29968 -19.42386 45.28845
 806 |  1726 | -1.74 |  187.30 |     0 |     0 |     0 |    4.17 |    0.00 |    0.00 |     0 | 0.00 || -2.81881 -1.29323 -1.13506 -21.72501 -38.11029 29.14489
 807 |  1724 | -2.61 |  223.30 |     0 |     0 |     0 |  -26.65 |    0.00 |    0.00 |     0 | 0.00 || -1.97883 -0.26592 -1.22064 -21.96479 -7.55672 34.16395
 808 |  1722 | -2.13 |  217.30 |     0 |     0 |     0 | -100.33 |    0.00 |    0.00 |     0 | 0.00 || -1.62407 -1.01698 -2.71802 -19.31549 0.42309 3.55511
 809 |  1722 | -2.50 |  238.90 |     0 |     0 |     0 |  -30.89 |    0.00 |    0.00 |     0 | 0.00 || -1.17586 -0.19999 0.66437 -8.01437 -35.62009 1.12591
 810 |  1720 | -2.26 |  201.90 |     0 |     0 |     0 |  -79.78 |    0.00 |    0.00 |     0 | 0.00 || -1.48110 -0.71998 -0.77515 6.98975 -3.33961 4.17234
 811 |  1720 | -2.22 |  192.90 |     0 |     0 |     0 |  -20.56 |    0.00 |    0.00 |     0 | 0.00 || 2.75822 -0.39487 2.53727 8.48844 25.47415 43.57613
 812 |  1720 | -2.67 |  264.10 |     0 |     0 |     0 |  -19.17 |    0.00 |    0.00 |     0 | 0.00 || 2.70675 0.01597 2.61112 15.52004 12.56297 46.66796
 813 |  1718 | -3.66 |  294.10 |     0 |     0 |     0 | -148.28 |    0.00 |    0.00 |     0 | 0.00 || -1.52954 -0.03544 -1.74885 -17.87007 4.23353 23.17905
 814 |  1718 | -2.87 |  275.40 |     0 |     0 |     0 | -104.92 |    0.00 |    0.00 |     0 | 0.00 || -1.41880 -0.21927 -0.54641 -12.77519 -30.27408 21.01305
 815 |  1718 | -2.45 |  207.10 |     0 |     0 |     0 |  -66.17 |    0.00 |    0.00 |     0 | 0.00 || -0.81259 0.72905 -0.92723 18.06124 5.78013 3.26180
 816 |  1718 | -1.62 |  187.70 |     0 |     0 |     0 |  -47.21 |    0.00 |    0.00 |     0 | 0.00 || 0.48538 -0.11875 -0.06544 17.95382 -13.96700 4.07129
 817 |  1716 | -2.50 |  228.60 |     0 |     0 |     0 |  -23.33 |    0.00 |    0.00 |     0 | 0.00 || 0.52160 0.06505 -2.75949 -22.87639 -36.17567 7.63036
 818 |  1716 | -2.20 |  203.00 |     0 |     0 |     0 |  -22.49 |    0.00 |    0.00 |     0 | 0.00 || -1.07645 -1.33687 0.89951 -17.79373 -37.28979 16.90760
 819 |  1714 | -2.28 |  223.80 |     0 |     0 |     0 |  -63.21 |    0.00 |    0.00 |     0 | 0.00 || 0.38730 0.45713 0.83188 10.40139 23.30086 -7.56566
 820 |  1712 | -2.87 |  305.30 |     0 |     0 |     0 | -151.58 |    0.00 |    0.00 |     0 | 0.00 || 3.12546 -0.30135 -0.94268 7.58378 -8.60560 47.08164
 821 |  1712 | -2.43 |  208.70 |     0 |     0 |     0 |  -28.05 |    0.00 |    0.00 |     0 | 0.00 || 0.05081 0.33388 -0.03255 33.94358 25.31844 6.29192
 822 |  1712 | -2.57 |  227.10 |     0 |     0 |     0 |  -75.73 |    0.00 |    0.00 |     0 | 0.00 || 0.32584 0.15864 -0.42156 12.43323 15.40739 -8.89356
 823 |  1710 | -1.84 |  187.60 |     0 |     0 |     0 |  -27.96 |    0.00 |    0.00 |     0 | 0.00 || -1.44972 0.17193 1.77506 16.69329 9.89013 24.32472
 824 |  1710 | -2.49 |  237.30 |     0 |     0 |     0 |   80.08 |    0.00 |    0.00 |     0 | 0.00 || 1.65445 0.68009 -2.13571 -3.23551 -8.10954 34.44822
 825 |  1708 | -2.23 |  206.80 |     0 |     0 |     0 |  -31.08 |    0.00 |    0.00 |     0 | 0.00 || -1.69122 -0.09473 -1.74144 -24.34410 -7.19510 27.72401
 826 |  1708 | -1.62 |  194.90 |     0 |     0 |     0 |  -34.56 |    0.00 |    0.00 |     0 | 0.00 || -2.54393 -0.15367 0.08588 8.68096 -13.66080 44.32899
 827 |  1708 | -2.67 |  228.00 |     0 |     0 |     0 |  -39.85 |    0.00 |    0.00 |     0 | 0.00 || -2.35009 0.26458 -0.32286 -28.79863 -34.99040 36.40797
 828 |  1708 | -3.01 |  279.10 |     0 |     0 |     0 |  -51.64 |    0.00 |    0.00 |     0 | 0.00 || -2.48118 0.48773 1.20016 -7.42386 -28.10215 38.88336
 829 |  1706 | -2.46 |  212.00 |     0 |     0 |     0 |  -86.14 |    0.00 |    0.00 |     0 | 0.00 || -3.05902 -0.39532 3.07818 -34.68994 -4.18131 30.24983
 830 |  1704 | -3.15 |  272.60 |     0 |     0 |     0 |   -8.44 |    0.00 |    0.00 |     0 | 0.00 || -0.06064 -1.35658 -0.67539 -15.10143 -6.51978 4.84811
 831 |  1702 | -2.27 |  206.50 |     0 |     0 |     0 |  -66.65 |    0.00 |    0.00 |     0 | 0.00 || -0.82279 0.73033 2.22091 -17.98941 -5.70918 3.36667
 832 |  1700 | -2.53 |  236.30 |     0 |     0 |     0 |   31.92 |    0.00 |    0.00 |     0 | 0.00 || 2.07324 1.11471 -0.49126 -4.67889 43.67094 32.72034
 833 |  1700 | -3.28 |  290.80 |     0 |     0 |     0 |   96.87 |    0.00 |    0.00 |     0 | 0.00 || 2.63775 -0.08511 -1.57372 28.22024 -12.83683 46.84755
 834 |  1700 | -1.59 |  181.10 |     0 |     0 |     0 |  -49.09 |    0.00 |    0.00 |     0 | 0.00 || -1.53385 0.95594 1.34181 20.75239 -7.29324 9.06548
 835 |  1700 | -2.10 |  210.60 |     0 |     0 |     0 |  -80.13 |    0.00 |    0.00 |     0 | 0.00 || 1.38580 -0.12375 2.27102 -16.83467 -21.13401 8.25758
 836 |  1698 | -2.74 |  220.60 |     0 |     0 |     0 |  -47.87 |    0.00 |    0.00 |     0 | 0.00 || -1.05325 0.12996 0.67222 14.88795 -12.72094 15.95110
 837 |  1698 | -2.79 |  246.50 |     0 |     0 |     0 |   79.49 |    0.00 |    0.00 |     0 | 0.00 || -1.76008 0.12706 -0.68138 -29.80587 -22.55447 28.16949
 838 |  1696 | -1.83 |  192.70 |     0 |     0 |     0 |  -85.67 |    0.00 |    0.00 |     0 | 0.00 || 1.41892 0.38877 -1.66189 13.06027 -13.72492 9.09439
 839 |  1692 | -0.97 |  172.60 |     0 |     0 |     0 |  -45.09 |    0.00 |    0.00 |     0 | 0.00 || 0.05508 -0.50664 1.61251 1.34059 -19.96065 13.45710
 840 |  1690 | -2.57 |  209.40 |     0 |     0 |     0 |   85.16 |    0.00 |    0.00 |     0 | 0.00 || 1.73387 -0.32869 3.07194 15.31811 -17.66743 31.07961
 841 |  1690 | -2.39 |  220.00 |     0 |     0 |     0 |  -30.89 |    0.00 |    0.00 |     0 | 0.00 || 1.70076 0.18678 0.21669 -23.53034 -0.00253 31.68922
 842 |  1688 | -1.25 |  180.40 |     0 |     0 |     0 |  -55.27 |    0.00 |    0.00 |     0 | 0.00 || 1.33673 -0.64731 -1.60295 16.94982 -1.91606 26.73320
 843 |  1688 | -1.74 |  191.80 |     0 |     0 |     0 |  -92.10 |    0.00 |    0.00 |     0 | 0.00 || -2.65362 -1.08653 -1.38430 -10.25007 -18.58746 11.40661
 844 |  1686 | -2.40 |  232.70 |     0 |     0 |     0 |  -48.33 |    0.00 |    0.00 |     0 | 0.00 || 2.99685 -0.68286 -0.84976 33.63650 -34.87720 42.96027
 845 |  1684 | -1.50 |  180.90 |     0 |     0 |     0 |   -9.39 |    0.00 |    0.00 |     0 | 0.00 || -0.50459 0.18196 -2.36999 -10.17912 -24.73139 -4.95859
 846 |  1684 | -2.57 |  229.60 |     0 |     0 |     0 |  -37.67 |    0.00 |    0.00 |     0 | 0.00 || 0.01095 1.24941 0.74553 -3.81809 42.39684 29.96126
