*********************************************************
Program parameters

baseParams	(Str)	1.0 10.0 1
clusterParams	(Str)	0.05 2 1.0 2.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.35 6.0 3.0
ligandMs	(Str)	20.0 1.4
ligandPdb	(Str)	BPA_0001.fa.pdb
ligandSeg	(Str)	5.0 15.0 0.1 1 1 1 5
log-file	(Str)	patch_dock.log
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	2.0 1.0 0.4 0.5 0.9
protLib	(Str)	/gpfs/DS3524-1/WORK/greisen/ExternalProgram/patchdock/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	tj10C4_G1.pdb
receptorSeg	(Str)	10.0 20.0 0.5 0 0 1 5
scoreParams	(Str)	0.3 -4.0 0.4 0.0 0.0 200 -4 -2 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
1423 |  2528 | -2.38 |  333.70 |     0 |     0 |     0 |   59.51 |    0.00 |    0.00 |     0 | 0.00 || -0.63535 -0.23819 -0.53903 13.25587 9.60111 -22.62168
1424 |  2528 | -3.00 |  343.70 |     0 |     0 |     0 | -127.40 |    0.00 |    0.00 |     0 | 0.00 || -2.47351 -0.13671 -1.97137 -56.80874 9.19942 20.28024
1425 |  2526 | -3.13 |  386.10 |     0 |     0 |     0 |  -75.60 |    0.00 |    0.00 |     0 | 0.00 || 1.49695 -1.25412 -0.41141 10.29983 17.64293 11.59395
1426 |  2526 | -2.64 |  340.30 |     0 |     0 |     0 |  -55.57 |    0.00 |    0.00 |     0 | 0.00 || -2.95528 0.78505 -2.49888 4.13579 14.45258 7.02257
1427 |  2526 | -2.49 |  333.70 |     0 |     0 |     0 |  -28.49 |    0.00 |    0.00 |     0 | 0.00 || 0.87702 -0.09751 -2.05255 22.88869 -32.80793 -18.96582
1428 |  2526 | -2.08 |  289.60 |     0 |     0 |     0 |   63.65 |    0.00 |    0.00 |     0 | 0.00 || -0.92805 0.61294 1.80387 29.06186 -4.77725 -15.28394
1429 |  2526 | -2.63 |  353.70 |     0 |     0 |     0 |   84.27 |    0.00 |    0.00 |     0 | 0.00 || -0.65651 0.28926 -1.50041 18.99763 -14.08091 -4.28460
1430 |  2526 | -2.27 |  295.90 |     0 |     0 |     0 | -120.17 |    0.00 |    0.00 |     0 | 0.00 || -0.32926 0.24766 -0.68690 -7.00801 -33.34830 -33.55463
1431 |  2526 | -2.34 |  317.70 |     0 |     0 |     0 | -102.70 |    0.00 |    0.00 |     0 | 0.00 || -2.54342 -0.43784 -2.86102 11.80923 0.84264 -2.83168
1432 |  2526 | -2.18 |  281.40 |     0 |     0 |     0 |  -46.18 |    0.00 |    0.00 |     0 | 0.00 || 0.68962 0.30896 1.54000 -1.85368 27.50960 -5.59176
1433 |  2526 | -2.14 |  286.40 |     0 |     0 |     0 |   39.17 |    0.00 |    0.00 |     0 | 0.00 || -1.33527 -0.17597 0.67222 -20.05166 -15.00967 5.35703
1434 |  2524 | -3.85 |  439.30 |     0 |     0 |     0 | -105.31 |    0.00 |    0.00 |     0 | 0.00 || -0.20603 0.76474 -0.22772 4.78325 -10.21641 -23.11308
1435 |  2524 | -2.58 |  403.90 |     0 |     0 |     0 | -136.15 |    0.00 |    0.00 |     0 | 0.00 || -1.18842 0.45136 0.35648 -1.01949 -21.68682 -14.03520
1436 |  2524 | -2.01 |  314.10 |     0 |     0 |     0 |   -0.47 |    0.00 |    0.00 |     0 | 0.00 || -0.18425 1.25846 -2.91252 -28.84812 17.44997 -11.71839
1437 |  2524 | -2.42 |  313.20 |     0 |     0 |     0 |  -26.84 |    0.00 |    0.00 |     0 | 0.00 || -0.04825 0.49739 0.25764 12.31749 -31.98861 -27.31493
1438 |  2524 | -2.28 |  309.30 |     0 |     0 |     0 |  -76.82 |    0.00 |    0.00 |     0 | 0.00 || 1.59565 0.46656 2.90681 34.69922 -27.35295 11.63995
1439 |  2524 | -2.55 |  345.60 |     0 |     0 |     0 |  -67.05 |    0.00 |    0.00 |     0 | 0.00 || -0.15691 0.44573 1.77336 35.04085 6.85733 -28.47082
1440 |  2522 | -2.18 |  327.10 |     0 |     0 |     0 |   91.30 |    0.00 |    0.00 |     0 | 0.00 || 0.25362 1.13769 -1.69975 -23.39074 -18.48912 9.66839
1441 |  2522 | -2.60 |  367.70 |     0 |     0 |     0 |   77.64 |    0.00 |    0.00 |     0 | 0.00 || -1.71002 -0.33000 1.46078 -8.91298 0.47862 11.28386
1442 |  2522 | -2.54 |  316.60 |     0 |     0 |     0 |  -77.44 |    0.00 |    0.00 |     0 | 0.00 || -1.51354 -0.38810 0.88963 54.97428 -24.00981 -14.51137
1443 |  2520 | -2.35 |  315.10 |     0 |     0 |     0 |   11.94 |    0.00 |    0.00 |     0 | 0.00 || -1.64899 -0.46378 0.42635 0.43957 14.67334 9.50638
1444 |  2520 | -2.83 |  343.20 |     0 |     0 |     0 |  -34.88 |    0.00 |    0.00 |     0 | 0.00 || 0.12585 -0.48937 -2.56662 7.41347 -3.94724 -31.23383
1445 |  2520 | -2.83 |  385.90 |     0 |     0 |     0 |  -12.27 |    0.00 |    0.00 |     0 | 0.00 || 0.39410 0.70145 0.69621 20.06757 26.10251 -19.29788
1446 |  2520 | -2.67 |  333.30 |     0 |     0 |     0 |   -5.30 |    0.00 |    0.00 |     0 | 0.00 || -2.89171 -0.86469 2.47061 -0.45700 -2.10567 1.15223
1447 |  2520 | -2.29 |  300.70 |     0 |     0 |     0 | -133.45 |    0.00 |    0.00 |     0 | 0.00 || -1.16885 -1.38413 1.98350 -13.42881 11.79788 -14.03300
1448 |  2520 | -2.32 |  300.70 |     0 |     0 |     0 | -144.61 |    0.00 |    0.00 |     0 | 0.00 || -2.34813 -0.47632 -2.06824 13.75741 -14.33057 3.07988
1449 |  2520 | -2.43 |  303.40 |     0 |     0 |     0 | -146.42 |    0.00 |    0.00 |     0 | 0.00 || -2.12701 -0.59703 -0.46163 12.58183 12.66555 -1.88630
1450 |  2520 | -2.14 |  285.50 |     0 |     0 |     0 |   39.17 |    0.00 |    0.00 |     0 | 0.00 || -1.33605 -0.17577 -2.46935 20.04550 15.01034 5.37255
1451 |  2518 | -2.24 |  311.60 |     0 |     0 |     0 |   65.14 |    0.00 |    0.00 |     0 | 0.00 || 1.93901 -0.66863 -0.97791 47.95947 -7.74280 16.20576
1452 |  2518 | -1.45 |  266.80 |     0 |     0 |     0 |  -20.55 |    0.00 |    0.00 |     0 | 0.00 || -2.82989 0.58452 0.84858 -17.57406 -20.25615 9.93672
1453 |  2518 | -1.88 |  297.70 |     0 |     0 |     0 |   78.63 |    0.00 |    0.00 |     0 | 0.00 || -0.39423 -0.32220 0.23728 25.38975 -9.73510 -6.62762
1454 |  2518 | -1.90 |  293.20 |     0 |     0 |     0 | -137.37 |    0.00 |    0.00 |     0 | 0.00 || 2.26559 0.12869 2.62763 -44.01762 3.91021 11.50075
1455 |  2518 | -2.24 |  316.00 |     0 |     0 |     0 |  -27.59 |    0.00 |    0.00 |     0 | 0.00 || 2.22624 -0.27219 1.40222 -51.43332 12.39071 3.51395
1456 |  2516 | -2.04 |  306.20 |     0 |     0 |     0 |   12.04 |    0.00 |    0.00 |     0 | 0.00 || -0.75591 -0.00933 -0.74365 -15.67390 22.04437 -4.95395
1457 |  2516 | -2.74 |  342.90 |     0 |     0 |     0 |   53.88 |    0.00 |    0.00 |     0 | 0.00 || -1.20385 -0.46893 2.31720 4.71953 -15.94631 -3.50865
1458 |  2516 | -1.89 |  307.40 |     0 |     0 |     0 |  -26.77 |    0.00 |    0.00 |     0 | 0.00 || 1.03564 0.83860 2.83121 6.22074 -9.13666 -10.18320
1459 |  2516 | -2.05 |  284.10 |     0 |     0 |     0 |   47.86 |    0.00 |    0.00 |     0 | 0.00 || -0.47158 0.36329 1.65174 26.54960 23.19626 -25.48263
1460 |  2516 | -2.10 |  314.50 |     0 |     0 |     0 |  -28.37 |    0.00 |    0.00 |     0 | 0.00 || 2.22721 -0.26909 2.97236 -12.36422 -51.41889 3.55268
1461 |  2516 | -2.72 |  349.10 |     0 |     0 |     0 | -110.09 |    0.00 |    0.00 |     0 | 0.00 || -2.00640 0.63160 -0.19859 10.58709 -5.80268 15.38596
1462 |  2514 | -2.70 |  360.70 |     0 |     0 |     0 |   28.15 |    0.00 |    0.00 |     0 | 0.00 || -0.81554 -0.19626 -3.05526 -11.07185 -14.71101 -9.83203
1463 |  2514 | -1.79 |  272.70 |     0 |     0 |     0 |   58.18 |    0.00 |    0.00 |     0 | 0.00 || -0.61960 -0.01503 -0.50424 -12.57680 -33.06836 -10.34816
1464 |  2514 | -2.54 |  291.40 |     0 |     0 |     0 |   40.56 |    0.00 |    0.00 |     0 | 0.00 || 2.59941 -0.52954 1.32216 -32.40791 27.11558 22.66919
1465 |  2514 | -2.19 |  324.60 |     0 |     0 |     0 |   43.86 |    0.00 |    0.00 |     0 | 0.00 || -1.44082 -0.54534 2.74251 1.69809 45.25917 -20.50653
1466 |  2514 | -2.08 |  322.10 |     0 |     0 |     0 |   96.80 |    0.00 |    0.00 |     0 | 0.00 || -0.60184 0.09821 -2.51910 18.97213 -0.77603 -5.56114
1467 |  2514 | -2.54 |  368.10 |     0 |     0 |     0 |   74.13 |    0.00 |    0.00 |     0 | 0.00 || -0.73556 0.35898 1.39812 44.06017 8.13174 -2.68584
1468 |  2514 | -1.99 |  301.20 |     0 |     0 |     0 |  -36.79 |    0.00 |    0.00 |     0 | 0.00 || -2.22797 -1.02693 -2.54492 -37.98221 25.34670 6.33318
1469 |  2512 | -3.73 |  442.70 |     0 |     0 |     0 | -219.54 |    0.00 |    0.00 |     0 | 0.00 || 2.68593 0.93689 -0.92511 1.48786 4.81983 5.54162
1470 |  2512 | -2.34 |  351.70 |     0 |     0 |     0 |   -7.56 |    0.00 |    0.00 |     0 | 0.00 || -0.27655 0.31154 1.22002 39.73919 20.13237 -6.57098
1471 |  2512 | -2.02 |  274.30 |     0 |     0 |     0 |   55.71 |    0.00 |    0.00 |     0 | 0.00 || -1.52403 -0.43958 -1.58569 -12.53268 26.06947 3.99037
1472 |  2512 | -2.14 |  319.10 |     0 |     0 |     0 |   85.77 |    0.00 |    0.00 |     0 | 0.00 || -0.17257 -0.16920 0.93353 -31.36681 1.65098 -8.42424
1473 |  2512 | -3.62 |  449.10 |     0 |     0 |     0 | -175.49 |    0.00 |    0.00 |     0 | 0.00 || 1.02995 -0.48358 1.77123 -12.48057 -15.66604 -15.99808
1474 |  2512 | -2.51 |  339.00 |     0 |     0 |     0 |   -7.19 |    0.00 |    0.00 |     0 | 0.00 || 2.59646 0.68269 1.80923 -22.35518 6.51924 11.69981
1475 |  2512 | -2.31 |  319.40 |     0 |     0 |     0 |   -1.18 |    0.00 |    0.00 |     0 | 0.00 || 2.49045 -0.04960 0.57012 38.95171 8.47527 7.95389
1476 |  2512 | -2.04 |  274.70 |     0 |     0 |     0 |    3.55 |    0.00 |    0.00 |     0 | 0.00 || 2.22840 -0.20523 1.13349 27.81252 12.86615 3.17364
1477 |  2512 | -2.56 |  316.70 |     0 |     0 |     0 |  -64.47 |    0.00 |    0.00 |     0 | 0.00 || 0.16584 -0.04621 1.83742 5.35747 18.68442 -12.58810
1478 |  2510 | -3.01 |  397.90 |     0 |     0 |     0 | -158.15 |    0.00 |    0.00 |     0 | 0.00 || 0.15393 -0.23565 1.00416 -4.39203 5.40508 -29.63861
1479 |  2510 | -3.61 |  397.90 |     0 |     0 |     0 | -118.09 |    0.00 |    0.00 |     0 | 0.00 || -1.41947 -1.04519 1.77935 21.07388 -0.65753 -15.39014
1480 |  2510 | -2.86 |  313.20 |     0 |     0 |     0 |   -6.59 |    0.00 |    0.00 |     0 | 0.00 || -1.65462 0.00545 -0.56512 -15.81040 -2.23366 -9.63442
1481 |  2510 | -3.64 |  412.50 |     0 |     0 |     0 |  -92.79 |    0.00 |    0.00 |     0 | 0.00 || 2.60553 -1.01596 1.05265 11.19706 6.97793 -1.63359
1482 |  2510 | -2.24 |  334.60 |     0 |     0 |     0 | -137.47 |    0.00 |    0.00 |     0 | 0.00 || -1.47373 -0.02581 -1.99197 16.58554 -4.88185 1.26502
1483 |  2510 | -2.14 |  284.80 |     0 |     0 |     0 |   39.17 |    0.00 |    0.00 |     0 | 0.00 || -1.33360 -0.17639 2.24296 15.00821 -20.06498 5.32363
1484 |  2508 | -3.11 |  384.30 |     0 |     0 |     0 |  -90.53 |    0.00 |    0.00 |     0 | 0.00 || 0.91497 0.36638 -2.09843 13.67138 -16.04491 -16.67583
1485 |  2508 | -3.20 |  357.80 |     0 |     0 |     0 |  -77.04 |    0.00 |    0.00 |     0 | 0.00 || 2.87458 -0.62240 2.92313 -36.65661 -7.19404 8.57778
1486 |  2508 | -2.14 |  308.80 |     0 |     0 |     0 |  -94.00 |    0.00 |    0.00 |     0 | 0.00 || -2.26741 0.36891 -1.23263 -9.43129 32.21999 19.94958
1487 |  2508 | -2.16 |  309.80 |     0 |     0 |     0 |  -66.97 |    0.00 |    0.00 |     0 | 0.00 || -1.61954 -1.01021 -2.67445 -27.40806 32.24107 2.39320
1488 |  2508 | -1.65 |  279.90 |     0 |     0 |     0 |  -41.79 |    0.00 |    0.00 |     0 | 0.00 || -1.28345 0.85324 -1.80659 -6.62254 11.28275 5.19664
1489 |  2506 | -2.51 |  320.80 |     0 |     0 |     0 |   81.92 |    0.00 |    0.00 |     0 | 0.00 || -1.16271 -0.78337 3.09947 -1.55098 -8.66406 -0.92767
1490 |  2506 | -2.15 |  306.90 |     0 |     0 |     0 |   27.49 |    0.00 |    0.00 |     0 | 0.00 || 0.71032 0.26103 0.55090 -21.42550 8.42657 -19.14531
1491 |  2506 | -2.06 |  317.10 |     0 |     0 |     0 |  -42.98 |    0.00 |    0.00 |     0 | 0.00 || -1.18112 0.81605 -1.34588 -4.66419 -12.74071 12.54194
1492 |  2506 | -2.36 |  315.70 |     0 |     0 |     0 |  -26.84 |    0.00 |    0.00 |     0 | 0.00 || -0.04875 0.50060 -1.31200 -31.96782 -12.37220 -27.26631
1493 |  2504 | -2.39 |  330.40 |     0 |     0 |     0 |   25.05 |    0.00 |    0.00 |     0 | 0.00 || -1.01722 -0.12669 -0.56856 4.47956 -49.91225 -2.01467
1494 |  2504 | -2.71 |  337.50 |     0 |     0 |     0 |   41.02 |    0.00 |    0.00 |     0 | 0.00 || -1.44750 -0.68861 0.45891 40.06693 -9.59348 7.19745
1495 |  2504 | -2.64 |  320.30 |     0 |     0 |     0 |   56.44 |    0.00 |    0.00 |     0 | 0.00 || 2.89705 0.05379 -0.02648 -6.47038 -26.31470 30.14093
1496 |  2504 | -3.23 |  401.20 |     0 |     0 |     0 | -164.85 |    0.00 |    0.00 |     0 | 0.00 || -1.67299 0.62665 -1.69103 -22.14639 -2.65106 -5.41552
1497 |  2504 | -2.62 |  356.40 |     0 |     0 |     0 |   42.24 |    0.00 |    0.00 |     0 | 0.00 || -2.53648 0.00575 -1.83798 -42.54922 8.24332 23.98688
1498 |  2504 | -2.19 |  296.50 |     0 |     0 |     0 |  101.44 |    0.00 |    0.00 |     0 | 0.00 || -0.68997 0.49471 -1.94063 -45.87554 -5.16339 -0.52718
1499 |  2504 | -2.78 |  333.90 |     0 |     0 |     0 | -131.56 |    0.00 |    0.00 |     0 | 0.00 || 1.91707 0.04700 -1.94663 8.69386 -22.51265 -6.93283
1500 |  2504 | -1.91 |  294.10 |     0 |     0 |     0 | -136.35 |    0.00 |    0.00 |     0 | 0.00 || 1.19457 0.27338 0.04892 28.15532 9.30286 -17.40772
1501 |  2504 | -2.26 |  315.10 |     0 |     0 |     0 |  -26.84 |    0.00 |    0.00 |     0 | 0.00 || -0.04847 0.49881 1.82895 31.97940 12.34176 -27.29340
1502 |  2502 | -3.32 |  397.60 |     0 |     0 |     0 |  -42.88 |    0.00 |    0.00 |     0 | 0.00 || -3.02685 -0.70885 -0.40586 28.87674 -5.35337 4.20290
1503 |  2502 | -2.43 |  335.70 |     0 |     0 |     0 | -108.02 |    0.00 |    0.00 |     0 | 0.00 || -0.30182 0.75041 2.62482 -20.01053 -3.40671 -30.55009
1504 |  2502 | -1.55 |  267.60 |     0 |     0 |     0 | -130.65 |    0.00 |    0.00 |     0 | 0.00 || -0.16153 -0.18381 -1.43747 15.51882 34.01437 -28.03776
1505 |  2500 | -2.31 |  284.70 |     0 |     0 |     0 |   56.04 |    0.00 |    0.00 |     0 | 0.00 || -0.92170 0.45531 0.13799 1.73430 -37.61440 -3.97350
1506 |  2500 | -2.40 |  329.10 |     0 |     0 |     0 |   27.04 |    0.00 |    0.00 |     0 | 0.00 || -0.93976 0.06634 -2.35601 -37.78268 17.56067 -6.80365
1507 |  2500 | -2.95 |  327.70 |     0 |     0 |     0 |  -28.64 |    0.00 |    0.00 |     0 | 0.00 || -2.33010 -0.10649 2.42261 -0.33593 36.42331 3.76725
1508 |  2500 | -2.51 |  357.10 |     0 |     0 |     0 |   26.96 |    0.00 |    0.00 |     0 | 0.00 || -2.22399 -0.16314 1.54533 35.93655 -12.47601 4.57874
1509 |  2500 | -2.14 |  319.30 |     0 |     0 |     0 |   52.28 |    0.00 |    0.00 |     0 | 0.00 || 2.42613 1.46649 1.51052 -29.99184 0.64628 3.41592
1510 |  2500 | -2.20 |  318.50 |     0 |     0 |     0 |   -4.60 |    0.00 |    0.00 |     0 | 0.00 || 2.49097 -0.04889 -0.97411 8.45560 -38.57554 7.96530
1511 |  2498 | -3.22 |  431.00 |     0 |     0 |     0 | -176.31 |    0.00 |    0.00 |     0 | 0.00 || -0.99030 1.26792 -0.39581 -2.97342 -25.83672 -9.91301
1512 |  2498 | -3.15 |  397.50 |     0 |     0 |     0 | -142.08 |    0.00 |    0.00 |     0 | 0.00 || 1.56065 -0.07496 1.59527 -19.63032 2.62822 -5.09022
1513 |  2498 | -2.87 |  415.80 |     0 |     0 |     0 |  -42.38 |    0.00 |    0.00 |     0 | 0.00 || 2.80881 0.04122 -2.22025 7.86657 19.99561 30.27229
1514 |  2498 | -2.41 |  319.80 |     0 |     0 |     0 | -120.83 |    0.00 |    0.00 |     0 | 0.00 || -2.78410 -0.47161 0.09503 -12.43645 1.12076 0.01565
1515 |  2496 | -3.08 |  337.90 |     0 |     0 |     0 |  -23.29 |    0.00 |    0.00 |     0 | 0.00 || -0.60083 -0.13157 -2.36084 1.64534 -15.03018 -26.94113
1516 |  2496 | -2.30 |  302.30 |     0 |     0 |     0 |   73.68 |    0.00 |    0.00 |     0 | 0.00 || -2.73962 0.15913 0.51795 26.92575 7.83195 14.00865
1517 |  2496 | -2.40 |  319.80 |     0 |     0 |     0 |   57.86 |    0.00 |    0.00 |     0 | 0.00 || 1.49408 -0.77843 2.46312 2.31972 3.35086 -6.82118
1518 |  2496 | -2.68 |  388.50 |     0 |     0 |     0 |  -27.15 |    0.00 |    0.00 |     0 | 0.00 || -2.73589 0.46050 1.67247 -5.98441 14.10385 14.92167
1519 |  2496 | -2.18 |  303.40 |     0 |     0 |     0 | -127.15 |    0.00 |    0.00 |     0 | 0.00 || -1.72607 -0.72309 2.13258 5.29623 -12.30747 -17.89337
1520 |  2494 | -3.22 |  433.70 |     0 |     0 |     0 |  -63.12 |    0.00 |    0.00 |     0 | 0.00 || 1.49967 -0.08689 2.49870 -16.99774 -13.52975 17.01320
1521 |  2494 | -2.30 |  329.50 |     0 |     0 |     0 |   23.75 |    0.00 |    0.00 |     0 | 0.00 || -2.75988 0.45801 -0.74680 -18.51556 10.18880 8.05659
1522 |  2494 | -2.86 |  386.50 |     0 |     0 |     0 |  -37.80 |    0.00 |    0.00 |     0 | 0.00 || 2.77632 -0.50488 1.97612 -17.41241 -13.42848 24.88793
1523 |  2494 | -2.29 |  323.90 |     0 |     0 |     0 |    2.67 |    0.00 |    0.00 |     0 | 0.00 || -0.23624 0.17602 2.34482 6.09863 28.76710 -11.90996
1524 |  2494 | -2.51 |  308.10 |     0 |     0 |     0 |  -12.44 |    0.00 |    0.00 |     0 | 0.00 || 2.03880 -1.25606 2.69459 -11.95382 -30.40259 -8.75420
1525 |  2494 | -2.17 |  285.00 |     0 |     0 |     0 |   72.88 |    0.00 |    0.00 |     0 | 0.00 || 0.92667 -0.84701 1.11565 -1.92481 -16.03350 -14.95620
1526 |  2494 | -2.20 |  304.80 |     0 |     0 |     0 |   67.09 |    0.00 |    0.00 |     0 | 0.00 || 2.97670 -0.18287 -2.94637 -26.70217 17.84169 16.34581
1527 |  2494 | -1.60 |  275.60 |     0 |     0 |     0 |  -55.07 |    0.00 |    0.00 |     0 | 0.00 || 0.91315 0.15412 2.39509 -1.00634 7.18863 -1.41453
1528 |  2492 | -2.42 |  315.00 |     0 |     0 |     0 |    8.65 |    0.00 |    0.00 |     0 | 0.00 || -1.29178 0.23890 0.79834 -17.19570 -20.53453 4.24891
1529 |  2492 | -2.73 |  376.10 |     0 |     0 |     0 |   15.38 |    0.00 |    0.00 |     0 | 0.00 || 2.38130 -0.93276 -2.23851 24.00299 -29.68385 15.30175
1530 |  2492 | -2.37 |  340.20 |     0 |     0 |     0 |  -15.31 |    0.00 |    0.00 |     0 | 0.00 || 1.90589 -0.25623 -0.91004 -10.12065 15.44226 16.79606
1531 |  2492 | -2.16 |  309.90 |     0 |     0 |     0 |   99.37 |    0.00 |    0.00 |     0 | 0.00 || -0.42088 -0.11216 2.00600 -24.68110 9.60369 -8.62233
1532 |  2492 | -1.92 |  294.20 |     0 |     0 |     0 |  104.99 |    0.00 |    0.00 |     0 | 0.00 || -0.49612 -0.22020 -1.09958 22.41252 -9.39202 -8.76293
1533 |  2492 | -2.55 |  318.10 |     0 |     0 |     0 | -140.68 |    0.00 |    0.00 |     0 | 0.00 || 1.85877 0.90998 0.04328 8.04540 55.93886 4.63866
1534 |  2492 | -2.50 |  289.60 |     0 |     0 |     0 |  -13.83 |    0.00 |    0.00 |     0 | 0.00 || 1.62172 0.33437 1.11006 20.56805 8.04576 -6.08617
1535 |  2490 | -3.68 |  416.20 |     0 |     0 |     0 |  -88.66 |    0.00 |    0.00 |     0 | 0.00 || -2.68514 0.29605 -1.83898 -13.03800 1.87876 33.53406
1536 |  2490 | -1.99 |  293.10 |     0 |     0 |     0 |  -35.88 |    0.00 |    0.00 |     0 | 0.00 || 0.48506 0.29723 3.11057 -13.46006 -1.68673 2.44161
1537 |  2490 | -2.24 |  307.90 |     0 |     0 |     0 |   89.47 |    0.00 |    0.00 |     0 | 0.00 || 2.87211 -0.58322 -2.34886 -36.96350 -6.32892 28.60689
1538 |  2490 | -2.19 |  294.90 |     0 |     0 |     0 | -128.78 |    0.00 |    0.00 |     0 | 0.00 || 1.48174 0.17044 3.13280 -28.24884 -9.74235 -12.16897
1539 |  2490 | -1.51 |  262.70 |     0 |     0 |     0 | -116.31 |    0.00 |    0.00 |     0 | 0.00 || 1.98327 0.13971 -1.75456 2.28876 -40.81556 5.99534
1540 |  2490 | -2.52 |  339.20 |     0 |     0 |     0 |   83.50 |    0.00 |    0.00 |     0 | 0.00 || 0.22331 0.39878 -2.72713 21.98166 -6.26136 -28.84948
1541 |  2488 | -3.26 |  437.00 |     0 |     0 |     0 |  -79.43 |    0.00 |    0.00 |     0 | 0.00 || 0.47561 0.07245 2.91167 -8.91880 -12.44108 -1.89214
1542 |  2488 | -2.20 |  304.70 |     0 |     0 |     0 |   99.08 |    0.00 |    0.00 |     0 | 0.00 || 1.70037 0.55327 0.21835 -32.78859 23.97183 21.82956
1543 |  2488 | -2.64 |  308.40 |     0 |     0 |     0 |   56.55 |    0.00 |    0.00 |     0 | 0.00 || 0.82872 -1.25973 2.53739 15.79241 -4.55753 -14.53900
1544 |  2488 | -2.37 |  302.00 |     0 |     0 |     0 |  -85.88 |    0.00 |    0.00 |     0 | 0.00 || 0.49437 -0.63189 -0.48581 15.21357 31.35190 -8.87319
1545 |  2486 | -2.75 |  388.60 |     0 |     0 |     0 |  -94.13 |    0.00 |    0.00 |     0 | 0.00 || -0.05450 -0.74514 -2.73216 11.38262 1.90684 -4.28549
1546 |  2486 | -2.68 |  406.10 |     0 |     0 |     0 |  -29.04 |    0.00 |    0.00 |     0 | 0.00 || 0.25315 0.40459 2.37981 -15.02254 1.40489 -0.30564
1547 |  2486 | -2.76 |  320.10 |     0 |     0 |     0 |   43.01 |    0.00 |    0.00 |     0 | 0.00 || -0.59270 0.25642 -0.99652 -12.57857 -38.82089 -9.84091
1548 |  2486 | -2.91 |  380.80 |     0 |     0 |     0 | -171.47 |    0.00 |    0.00 |     0 | 0.00 || 1.66052 -0.74186 0.92389 -10.07524 19.63381 -7.40908
1549 |  2486 | -3.01 |  399.00 |     0 |     0 |     0 | -147.67 |    0.00 |    0.00 |     0 | 0.00 || 1.18052 -0.07595 0.27798 -1.66492 24.13850 -13.96572
1550 |  2486 | -2.15 |  338.90 |     0 |     0 |     0 |  106.90 |    0.00 |    0.00 |     0 | 0.00 || -1.38316 0.34751 1.86061 48.25288 13.39042 8.60595
1551 |  2486 | -2.15 |  305.20 |     0 |     0 |     0 |  104.58 |    0.00 |    0.00 |     0 | 0.00 || -0.74597 0.50691 1.54113 42.33723 9.44648 0.07739
1552 |  2486 | -2.41 |  305.80 |     0 |     0 |     0 | -163.61 |    0.00 |    0.00 |     0 | 0.00 || 3.09862 -0.56460 0.44100 -9.43758 16.56107 2.39723
1553 |  2486 | -2.64 |  324.10 |     0 |     0 |     0 |   80.63 |    0.00 |    0.00 |     0 | 0.00 || 0.91318 0.33842 1.20603 -10.36442 -14.41762 -20.62379
1554 |  2484 | -2.15 |  310.70 |     0 |     0 |     0 |   60.12 |    0.00 |    0.00 |     0 | 0.00 || 1.30604 0.96281 0.22421 -9.31773 -4.43533 12.82300
1555 |  2484 | -2.30 |  332.30 |     0 |     0 |     0 |   31.30 |    0.00 |    0.00 |     0 | 0.00 || -0.70020 1.24110 0.31770 38.88845 -21.90356 -7.37513
1556 |  2484 | -2.60 |  372.20 |     0 |     0 |     0 |    7.47 |    0.00 |    0.00 |     0 | 0.00 || 1.16853 -0.68931 -0.07169 -14.68561 37.55109 -11.83901
1557 |  2482 | -3.03 |  452.90 |     0 |     0 |     0 | -278.21 |    0.00 |    0.00 |     0 | 0.00 || -0.58607 -1.21704 -0.28873 -27.89581 -11.10792 -11.36594
1558 |  2482 | -3.15 |  372.10 |     0 |     0 |     0 |  -19.26 |    0.00 |    0.00 |     0 | 0.00 || -0.43712 0.12393 -2.83608 -19.76351 36.46957 -7.62967
1559 |  2482 | -2.47 |  363.50 |     0 |     0 |     0 |   29.50 |    0.00 |    0.00 |     0 | 0.00 || -1.48824 -0.35148 -0.99115 -8.07322 14.25145 2.05130
1560 |  2482 | -2.58 |  306.60 |     0 |     0 |     0 |   56.87 |    0.00 |    0.00 |     0 | 0.00 || 1.53961 -1.04233 0.94292 1.92513 -2.50864 -8.69230
1561 |  2482 | -1.51 |  267.10 |     0 |     0 |     0 | -108.49 |    0.00 |    0.00 |     0 | 0.00 || -1.66824 -0.31972 -1.46105 -8.72597 19.77160 -17.60619
1562 |  2482 | -2.08 |  297.30 |     0 |     0 |     0 | -131.09 |    0.00 |    0.00 |     0 | 0.00 || -0.99162 -1.37967 -2.57919 -11.26783 -13.69697 -14.58856
1563 |  2482 | -2.63 |  291.30 |     0 |     0 |     0 |  -80.38 |    0.00 |    0.00 |     0 | 0.00 || 0.62801 0.77051 -1.16160 -23.55919 -6.94683 -8.39740
