*********************************************************
Program parameters

baseParams	(Str)	1.0 10.0 1
clusterParams	(Str)	0.05 2 1.0 2.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.35 6.0 3.0
ligandMs	(Str)	20.0 1.4
ligandPdb	(Str)	OHP.conf.pdb.model.0.pdb
ligandSeg	(Str)	5.0 15.0 0.1 1 1 1 5
log-file	(Str)	patch_dock.log
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	2.0 1.0 0.4 0.5 0.9
protLib	(Str)	/gpfs/DS3524-1/WORK/greisen/ExternalProgram/patchdock/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	ank3_C2.1.pdb
receptorSeg	(Str)	10.0 20.0 0.5 0 0 1 5
scoreParams	(Str)	0.3 -4.0 0.4 0.0 0.0 200 -4 -2 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
 747 |  2468 | -2.08 |  291.30 |     0 |     0 |     0 |  -48.05 |    0.00 |    0.00 |     0 | 0.00 || -2.87495 -0.25244 -1.30063 -4.00427 -11.93992 29.69915
 748 |  2468 | -2.17 |  286.00 |     0 |     0 |     0 |   11.43 |    0.00 |    0.00 |     0 | 0.00 || 3.13487 -0.04498 1.65807 22.05240 18.12005 25.81202
 749 |  2468 | -2.38 |  304.90 |     0 |     0 |     0 | -118.60 |    0.00 |    0.00 |     0 | 0.00 || -2.76760 0.34874 -0.74147 18.48171 24.10716 13.07920
 750 |  2466 | -2.18 |  282.80 |     0 |     0 |     0 |  -73.66 |    0.00 |    0.00 |     0 | 0.00 || 2.51828 -0.72981 -0.43481 -19.24767 -11.00140 10.08412
 751 |  2466 | -2.20 |  274.50 |     0 |     0 |     0 |  -45.87 |    0.00 |    0.00 |     0 | 0.00 || 0.49596 0.17606 -2.01861 2.48106 -0.33695 29.61744
 752 |  2466 | -1.89 |  282.90 |     0 |     0 |     0 |   11.46 |    0.00 |    0.00 |     0 | 0.00 || 0.03231 0.77230 2.89960 23.41140 -17.25860 28.78260
 753 |  2466 | -2.44 |  309.60 |     0 |     0 |     0 | -145.21 |    0.00 |    0.00 |     0 | 0.00 || -3.03634 0.32226 -0.93182 -7.87104 -9.28692 7.80096
 754 |  2464 | -2.90 |  376.90 |     0 |     0 |     0 |   96.43 |    0.00 |    0.00 |     0 | 0.00 || -1.32911 -1.20108 0.12865 -1.43972 23.13953 21.58341
 755 |  2464 | -2.00 |  297.10 |     0 |     0 |     0 |  126.71 |    0.00 |    0.00 |     0 | 0.00 || 0.14916 -1.24413 -1.27599 2.22401 -24.22276 20.90935
 756 |  2464 | -2.82 |  375.70 |     0 |     0 |     0 |  -29.84 |    0.00 |    0.00 |     0 | 0.00 || -0.94581 0.02734 1.86311 -22.04095 -15.59918 25.02673
 757 |  2464 | -2.41 |  314.60 |     0 |     0 |     0 |  129.11 |    0.00 |    0.00 |     0 | 0.00 || -0.65993 0.39242 1.44571 -20.72441 2.85698 27.09217
 758 |  2464 | -1.95 |  285.40 |     0 |     0 |     0 |  -62.41 |    0.00 |    0.00 |     0 | 0.00 || -1.51468 -0.44659 2.12550 20.48992 22.44192 13.24486
 759 |  2462 | -2.48 |  317.60 |     0 |     0 |     0 | -132.67 |    0.00 |    0.00 |     0 | 0.00 || -3.10124 0.61467 2.96223 -21.24975 -11.00884 12.09705
 760 |  2460 | -2.57 |  335.00 |     0 |     0 |     0 | -196.15 |    0.00 |    0.00 |     0 | 0.00 || -2.76803 -0.28338 3.03748 -11.23247 -20.78957 10.41983
 761 |  2460 | -2.29 |  293.30 |     0 |     0 |     0 |  -41.02 |    0.00 |    0.00 |     0 | 0.00 || 1.41220 -0.19438 1.53929 -22.66157 -21.49801 24.50445
 762 |  2458 | -2.17 |  304.40 |     0 |     0 |     0 |  111.46 |    0.00 |    0.00 |     0 | 0.00 || -0.73001 0.57736 -2.47203 18.73709 2.23105 28.33557
 763 |  2458 | -2.46 |  290.50 |     0 |     0 |     0 | -118.70 |    0.00 |    0.00 |     0 | 0.00 || -2.57333 -0.19995 -0.40276 7.09432 20.40153 10.19583
 764 |  2456 | -1.34 |  255.60 |     0 |     0 |     0 |  -63.80 |    0.00 |    0.00 |     0 | 0.00 || 1.80941 -0.63715 0.10846 13.51388 -26.71001 20.76060
 765 |  2454 | -2.98 |  377.40 |     0 |     0 |     0 |  -68.50 |    0.00 |    0.00 |     0 | 0.00 || 0.32119 -0.77830 1.84098 -0.70989 -18.71138 13.02623
 766 |  2454 | -1.98 |  284.00 |     0 |     0 |     0 |  -97.06 |    0.00 |    0.00 |     0 | 0.00 || 2.21106 -0.51360 -1.09255 -19.82451 -12.39062 10.62664
 767 |  2454 | -2.77 |  320.70 |     0 |     0 |     0 | -170.37 |    0.00 |    0.00 |     0 | 0.00 || -2.92502 -0.31766 2.27185 -10.49412 -20.62545 9.87315
 768 |  2454 | -2.57 |  308.30 |     0 |     0 |     0 |  124.62 |    0.00 |    0.00 |     0 | 0.00 || -2.67690 0.99960 0.66506 -21.96145 5.99756 27.20303
 769 |  2454 | -2.31 |  322.10 |     0 |     0 |     0 |  123.80 |    0.00 |    0.00 |     0 | 0.00 || 2.66845 0.63485 -0.39652 -21.55232 4.73025 26.72413
 770 |  2452 | -2.72 |  347.90 |     0 |     0 |     0 |  -55.40 |    0.00 |    0.00 |     0 | 0.00 || 0.02146 -0.58747 0.04008 16.37624 -22.31434 31.68263
 771 |  2452 | -1.32 |  260.50 |     0 |     0 |     0 |  -43.00 |    0.00 |    0.00 |     0 | 0.00 || -1.69369 0.42359 3.02054 12.79024 -26.37476 21.43303
 772 |  2450 | -2.32 |  293.60 |     0 |     0 |     0 |    6.44 |    0.00 |    0.00 |     0 | 0.00 || 0.12395 -0.63391 -2.55357 -23.41412 -20.02338 23.26737
 773 |  2450 | -1.66 |  269.20 |     0 |     0 |     0 |  -43.80 |    0.00 |    0.00 |     0 | 0.00 || -1.60887 -0.09900 2.82826 12.53799 -26.53731 21.00203
 774 |  2448 | -2.01 |  295.00 |     0 |     0 |     0 |   -1.90 |    0.00 |    0.00 |     0 | 0.00 || 0.05062 0.51845 2.56640 22.24966 21.89744 24.10530
 775 |  2448 | -2.66 |  329.40 |     0 |     0 |     0 |  -86.04 |    0.00 |    0.00 |     0 | 0.00 || -3.06819 -0.14568 -1.75222 20.03255 -19.88856 31.26434
 776 |  2448 | -2.23 |  299.30 |     0 |     0 |     0 | -187.20 |    0.00 |    0.00 |     0 | 0.00 || -2.91767 -0.05986 -2.64043 -11.73087 -22.27660 10.50547
 777 |  2448 | -2.70 |  322.40 |     0 |     0 |     0 |   -9.72 |    0.00 |    0.00 |     0 | 0.00 || 2.87870 -0.37432 -2.19669 -23.38391 -20.17670 23.34268
 778 |  2446 | -2.60 |  329.10 |     0 |     0 |     0 | -188.67 |    0.00 |    0.00 |     0 | 0.00 || -2.75362 0.83255 2.98736 -22.94559 -9.77182 13.63817
 779 |  2446 | -2.06 |  298.90 |     0 |     0 |     0 |  -35.70 |    0.00 |    0.00 |     0 | 0.00 || 3.02231 -0.43325 1.36306 21.05894 20.62874 26.01858
 780 |  2446 | -2.25 |  291.30 |     0 |     0 |     0 |   -1.66 |    0.00 |    0.00 |     0 | 0.00 || 2.86742 -0.18934 -1.40945 -22.73022 -18.18090 25.21689
 781 |  2446 | -2.29 |  322.00 |     0 |     0 |     0 | -124.62 |    0.00 |    0.00 |     0 | 0.00 || 2.65144 0.00869 -1.14983 -20.61406 -19.59017 13.32881
 782 |  2446 | -2.28 |  308.90 |     0 |     0 |     0 | -139.22 |    0.00 |    0.00 |     0 | 0.00 || -2.48032 -0.32850 -1.46292 18.72348 24.67175 13.60000
 783 |  2446 | -1.56 |  271.70 |     0 |     0 |     0 |  -44.90 |    0.00 |    0.00 |     0 | 0.00 || 1.66527 -0.04647 -0.15530 9.98565 -25.68649 19.93665
 784 |  2444 | -1.99 |  286.20 |     0 |     0 |     0 |  -75.93 |    0.00 |    0.00 |     0 | 0.00 || -2.46830 -0.24452 -2.79841 2.49852 1.83491 29.52652
 785 |  2444 | -2.17 |  288.70 |     0 |     0 |     0 | -104.16 |    0.00 |    0.00 |     0 | 0.00 || -2.31209 0.38475 1.37733 -3.37176 -0.12477 29.40736
 786 |  2444 | -2.21 |  295.10 |     0 |     0 |     0 |    3.38 |    0.00 |    0.00 |     0 | 0.00 || -2.67507 -0.47292 1.89930 -2.55833 -14.00064 30.06013
 787 |  2444 | -2.43 |  290.40 |     0 |     0 |     0 |  -52.30 |    0.00 |    0.00 |     0 | 0.00 || -2.73776 0.11875 2.95698 24.04173 18.11652 24.19455
 788 |  2444 | -1.96 |  267.70 |     0 |     0 |     0 |  -82.82 |    0.00 |    0.00 |     0 | 0.00 || -1.03793 0.10976 0.25438 -1.32754 -10.69493 8.02700
 789 |  2442 | -2.39 |  333.70 |     0 |     0 |     0 |  -90.45 |    0.00 |    0.00 |     0 | 0.00 || 0.56861 0.11538 1.57866 21.31635 23.47503 23.96978
 790 |  2442 | -2.37 |  297.20 |     0 |     0 |     0 |  127.60 |    0.00 |    0.00 |     0 | 0.00 || -2.24634 0.30803 2.92039 23.73595 -6.17166 25.88925
 791 |  2442 | -2.63 |  313.40 |     0 |     0 |     0 | -168.88 |    0.00 |    0.00 |     0 | 0.00 || -0.79403 -0.58783 -0.37125 10.17319 20.97048 10.16174
 792 |  2440 | -2.24 |  309.30 |     0 |     0 |     0 | -139.92 |    0.00 |    0.00 |     0 | 0.00 || -2.48516 -0.33078 1.67993 -18.70935 -24.67555 13.60244
 793 |  2438 | -1.88 |  273.90 |     0 |     0 |     0 |   -2.24 |    0.00 |    0.00 |     0 | 0.00 || 2.66871 -0.26325 -1.86983 3.91670 17.93320 30.42629
 794 |  2438 | -2.31 |  284.80 |     0 |     0 |     0 |    5.91 |    0.00 |    0.00 |     0 | 0.00 || -0.34453 -0.27340 2.54909 3.54342 20.75916 29.92705
 795 |  2438 | -2.41 |  375.70 |     0 |     0 |     0 |  145.63 |    0.00 |    0.00 |     0 | 0.00 || 0.42268 -0.38444 -2.22012 -21.62061 -3.06010 25.43694
 796 |  2438 | -2.16 |  285.90 |     0 |     0 |     0 | -118.22 |    0.00 |    0.00 |     0 | 0.00 || 2.67663 0.14486 -0.24993 -11.23799 -19.59834 9.23002
 797 |  2436 | -2.38 |  277.90 |     0 |     0 |     0 |  -69.43 |    0.00 |    0.00 |     0 | 0.00 || -2.83726 -0.43985 1.62411 2.95623 1.03649 29.86204
 798 |  2436 | -2.43 |  317.40 |     0 |     0 |     0 |  -46.73 |    0.00 |    0.00 |     0 | 0.00 || -1.56503 0.79183 -1.06910 -21.72287 -20.00812 25.05824
 799 |  2434 | -2.64 |  315.40 |     0 |     0 |     0 |   62.50 |    0.00 |    0.00 |     0 | 0.00 || -0.86430 0.86930 -3.12247 -1.96179 -24.38624 25.56789
 800 |  2434 | -2.15 |  294.30 |     0 |     0 |     0 |  -62.24 |    0.00 |    0.00 |     0 | 0.00 || 2.14103 -0.31938 2.81403 1.76163 0.24383 29.62918
 801 |  2434 | -3.03 |  349.20 |     0 |     0 |     0 |  -68.36 |    0.00 |    0.00 |     0 | 0.00 || -1.18282 -0.27443 -1.18554 21.34631 18.83530 24.91646
 802 |  2434 | -3.62 |  396.00 |     0 |     0 |     0 | -102.12 |    0.00 |    0.00 |     0 | 0.00 || 0.97364 0.28618 -1.19073 -21.44811 -18.70519 24.18283
 803 |  2434 | -3.36 |  401.70 |     0 |     0 |     0 |  -81.54 |    0.00 |    0.00 |     0 | 0.00 || 0.15691 0.78804 -0.20802 -20.59809 -20.64485 24.18999
 804 |  2432 | -2.41 |  296.40 |     0 |     0 |     0 |  -54.25 |    0.00 |    0.00 |     0 | 0.00 || -1.94895 0.69756 1.21743 0.31409 16.22879 11.04308
 805 |  2432 | -2.25 |  291.90 |     0 |     0 |     0 | -128.50 |    0.00 |    0.00 |     0 | 0.00 || -2.47384 -0.54078 -2.55350 5.10227 3.91275 29.91178
 806 |  2432 | -2.56 |  307.40 |     0 |     0 |     0 |  102.65 |    0.00 |    0.00 |     0 | 0.00 || -2.67848 0.60442 -2.97569 20.25128 0.78831 27.31198
 807 |  2432 | -2.66 |  336.50 |     0 |     0 |     0 | -108.69 |    0.00 |    0.00 |     0 | 0.00 || -0.54248 -0.33492 -1.00821 19.11526 -21.95448 31.23562
 808 |  2432 | -1.72 |  266.40 |     0 |     0 |     0 |  -82.38 |    0.00 |    0.00 |     0 | 0.00 || 0.56000 0.13292 0.52725 -0.44209 -10.18309 8.27279
 809 |  2430 | -2.60 |  315.90 |     0 |     0 |     0 | -120.17 |    0.00 |    0.00 |     0 | 0.00 || -0.01057 0.34023 2.85234 -6.64299 -11.58612 30.08253
 810 |  2430 | -2.56 |  296.60 |     0 |     0 |     0 |  107.10 |    0.00 |    0.00 |     0 | 0.00 || -0.69034 -0.29939 -1.05203 1.03759 16.88177 30.41287
 811 |  2430 | -2.29 |  337.50 |     0 |     0 |     0 | -200.72 |    0.00 |    0.00 |     0 | 0.00 || -3.03044 -0.18482 -0.94225 10.05572 20.47073 10.24387
 812 |  2430 | -2.95 |  351.30 |     0 |     0 |     0 |  -14.35 |    0.00 |    0.00 |     0 | 0.00 || -0.49813 0.83131 0.98279 -21.99121 -18.16477 24.66945
 813 |  2428 | -2.98 |  383.20 |     0 |     0 |     0 |  -81.18 |    0.00 |    0.00 |     0 | 0.00 || 0.00979 -0.02560 -1.12788 -2.74152 -8.68725 28.29678
 814 |  2428 | -2.05 |  285.50 |     0 |     0 |     0 |  117.24 |    0.00 |    0.00 |     0 | 0.00 || -1.18334 -0.72337 -2.27629 0.51991 -25.66404 19.98782
 815 |  2428 | -2.40 |  299.20 |     0 |     0 |     0 | -137.89 |    0.00 |    0.00 |     0 | 0.00 || -3.02831 -0.68769 0.52122 -21.47645 -10.85871 12.01444
 816 |  2428 | -2.47 |  306.40 |     0 |     0 |     0 |  -69.84 |    0.00 |    0.00 |     0 | 0.00 || 2.15055 -0.01813 2.09251 3.19729 2.38165 29.57914
 817 |  2428 | -2.83 |  322.70 |     0 |     0 |     0 |  -54.67 |    0.00 |    0.00 |     0 | 0.00 || -3.05598 0.25457 -1.42514 -21.52520 -19.26222 25.13164
 818 |  2428 | -2.10 |  282.50 |     0 |     0 |     0 |  106.18 |    0.00 |    0.00 |     0 | 0.00 || -2.62429 0.29188 0.14771 -22.88871 3.57032 26.29783
 819 |  2428 | -1.96 |  288.80 |     0 |     0 |     0 | -168.36 |    0.00 |    0.00 |     0 | 0.00 || 3.06116 -0.09416 2.45175 -1.61100 2.67247 8.40491
 820 |  2426 | -2.37 |  298.80 |     0 |     0 |     0 | -177.76 |    0.00 |    0.00 |     0 | 0.00 || -2.96362 0.67725 -0.42657 24.88726 9.46200 14.87725
 821 |  2426 | -2.44 |  305.00 |     0 |     0 |     0 |  -81.77 |    0.00 |    0.00 |     0 | 0.00 || -2.75833 -0.61637 0.08864 -4.84948 -11.54132 30.20841
 822 |  2426 | -3.54 |  371.10 |     0 |     0 |     0 | -107.08 |    0.00 |    0.00 |     0 | 0.00 || -0.59888 -0.14751 -1.43496 21.55934 20.03651 23.82677
 823 |  2426 | -1.78 |  273.90 |     0 |     0 |     0 |  -31.91 |    0.00 |    0.00 |     0 | 0.00 || 2.63955 -1.32809 2.38451 -21.01194 -18.77801 27.15332
 824 |  2424 | -2.71 |  321.20 |     0 |     0 |     0 | -114.80 |    0.00 |    0.00 |     0 | 0.00 || 0.46568 0.06409 1.93784 -4.62414 -9.59186 29.06641
 825 |  2424 | -2.40 |  304.00 |     0 |     0 |     0 |  -57.21 |    0.00 |    0.00 |     0 | 0.00 || 2.34441 0.36253 2.23510 2.49766 4.97218 29.69974
 826 |  2424 | -3.23 |  345.60 |     0 |     0 |     0 |  -40.17 |    0.00 |    0.00 |     0 | 0.00 || 1.91372 -0.78938 0.00604 22.53106 18.78822 23.89447
 827 |  2424 | -1.99 |  277.50 |     0 |     0 |     0 |   -7.92 |    0.00 |    0.00 |     0 | 0.00 || 2.83954 0.40836 2.23147 21.95217 21.79384 24.94139
 828 |  2424 | -2.18 |  304.40 |     0 |     0 |     0 |  127.79 |    0.00 |    0.00 |     0 | 0.00 || 2.58661 -0.14318 0.61843 23.66133 5.13875 26.26981
 829 |  2424 | -2.00 |  264.10 |     0 |     0 |     0 |    7.37 |    0.00 |    0.00 |     0 | 0.00 || 0.54574 -0.92021 0.48244 24.13555 -18.84685 27.72224
 830 |  2424 | -2.45 |  312.40 |     0 |     0 |     0 |   61.96 |    0.00 |    0.00 |     0 | 0.00 || 1.23068 0.09255 -1.27697 -21.28616 -13.69757 26.89467
 831 |  2422 | -1.69 |  258.70 |     0 |     0 |     0 |   86.24 |    0.00 |    0.00 |     0 | 0.00 || -2.70369 0.04074 0.66064 -0.60714 25.77908 24.28632
 832 |  2422 | -2.43 |  310.60 |     0 |     0 |     0 |  -52.02 |    0.00 |    0.00 |     0 | 0.00 || 1.98131 -0.17647 -1.13432 2.44148 4.58517 29.32582
 833 |  2422 | -1.90 |  296.40 |     0 |     0 |     0 | -121.27 |    0.00 |    0.00 |     0 | 0.00 || -3.11491 0.23647 -0.51381 -11.34926 -7.20695 7.37971
 834 |  2420 | -2.54 |  309.30 |     0 |     0 |     0 |  -65.77 |    0.00 |    0.00 |     0 | 0.00 || -0.02440 -0.61446 2.99272 -22.73673 21.71535 28.53066
 835 |  2420 | -2.20 |  284.00 |     0 |     0 |     0 |  -47.90 |    0.00 |    0.00 |     0 | 0.00 || -2.54831 -0.19134 -1.11449 -2.50011 0.12328 29.63830
 836 |  2420 | -2.11 |  316.90 |     0 |     0 |     0 |  -91.04 |    0.00 |    0.00 |     0 | 0.00 || -2.78603 -0.47269 3.12272 4.70773 10.05609 29.86946
 837 |  2420 | -3.07 |  400.90 |     0 |     0 |     0 | -101.69 |    0.00 |    0.00 |     0 | 0.00 || -0.18744 -1.07452 -0.17389 21.55707 17.68221 23.77644
 838 |  2420 | -2.25 |  292.50 |     0 |     0 |     0 |  137.69 |    0.00 |    0.00 |     0 | 0.00 || -0.38037 0.45143 0.90113 -20.56469 -0.32425 27.19327
 839 |  2420 | -2.17 |  301.60 |     0 |     0 |     0 |  -96.74 |    0.00 |    0.00 |     0 | 0.00 || -0.35569 0.45224 -0.29992 8.34766 -11.79051 32.98310
 840 |  2420 | -2.12 |  295.00 |     0 |     0 |     0 | -112.34 |    0.00 |    0.00 |     0 | 0.00 || 2.29919 -0.33773 2.44190 18.70467 21.52677 12.24149
 841 |  2418 | -2.17 |  278.20 |     0 |     0 |     0 |  116.92 |    0.00 |    0.00 |     0 | 0.00 || -0.21903 0.60150 -2.55612 23.40278 -4.48928 26.03391
 842 |  2418 | -2.63 |  311.90 |     0 |     0 |     0 | -168.16 |    0.00 |    0.00 |     0 | 0.00 || -0.79610 -0.58803 2.77031 -10.16944 -20.96505 10.16057
 843 |  2416 | -2.41 |  303.80 |     0 |     0 |     0 |  -86.28 |    0.00 |    0.00 |     0 | 0.00 || -2.90606 0.59827 0.96214 -2.43537 19.40813 13.24535
 844 |  2416 | -2.38 |  327.80 |     0 |     0 |     0 |  -95.63 |    0.00 |    0.00 |     0 | 0.00 || 3.11957 -0.33471 1.29293 -20.23909 20.44238 31.02290
 845 |  2416 | -1.73 |  280.00 |     0 |     0 |     0 | -134.73 |    0.00 |    0.00 |     0 | 0.00 || 0.51618 -0.54202 -0.11661 -23.25165 -10.87121 13.15509
 846 |  2416 | -1.82 |  261.90 |     0 |     0 |     0 |  -71.54 |    0.00 |    0.00 |     0 | 0.00 || -2.80546 -0.68032 -2.15593 4.59914 14.60175 30.52991
 847 |  2416 | -1.97 |  280.00 |     0 |     0 |     0 | -110.06 |    0.00 |    0.00 |     0 | 0.00 || -2.96586 -0.00012 -2.29468 -10.26806 -10.26114 7.33017
 848 |  2414 | -2.55 |  320.70 |     0 |     0 |     0 |  105.66 |    0.00 |    0.00 |     0 | 0.00 || -3.09563 -0.90626 -0.51234 2.35907 -24.05176 24.49144
 849 |  2414 | -2.28 |  290.10 |     0 |     0 |     0 |   14.64 |    0.00 |    0.00 |     0 | 0.00 || 2.33722 -0.26584 3.10502 5.44718 20.68898 30.94524
 850 |  2414 | -2.25 |  320.50 |     0 |     0 |     0 |  -69.81 |    0.00 |    0.00 |     0 | 0.00 || 1.93931 0.29086 -2.16097 19.34794 -23.46663 31.08662
 851 |  2414 | -2.17 |  287.70 |     0 |     0 |     0 | -106.94 |    0.00 |    0.00 |     0 | 0.00 || 2.55016 -0.41900 2.89012 17.81766 22.90517 12.15685
 852 |  2412 | -2.10 |  269.50 |     0 |     0 |     0 |   -9.07 |    0.00 |    0.00 |     0 | 0.00 || 0.70769 -0.29976 1.53600 -0.00413 23.22297 13.68346
 853 |  2412 | -2.77 |  350.40 |     0 |     0 |     0 |   31.89 |    0.00 |    0.00 |     0 | 0.00 || 1.35428 -1.20582 -3.03657 -2.93177 23.12113 20.88147
 854 |  2412 | -2.39 |  310.10 |     0 |     0 |     0 |   63.76 |    0.00 |    0.00 |     0 | 0.00 || -1.30223 0.12964 0.58296 -1.35175 -25.56279 24.99858
 855 |  2412 | -2.17 |  277.50 |     0 |     0 |     0 |  -64.91 |    0.00 |    0.00 |     0 | 0.00 || -0.25563 0.48277 -1.94675 -4.39941 -14.82104 29.97270
 856 |  2412 | -2.93 |  361.80 |     0 |     0 |     0 |  -72.81 |    0.00 |    0.00 |     0 | 0.00 || -1.23641 0.10074 -0.97746 23.87646 16.12215 23.82155
 857 |  2412 | -2.70 |  317.50 |     0 |     0 |     0 |  -19.28 |    0.00 |    0.00 |     0 | 0.00 || 0.87930 0.36317 2.19157 19.78490 20.47927 26.24737
 858 |  2412 | -2.62 |  367.30 |     0 |     0 |     0 |  110.28 |    0.00 |    0.00 |     0 | 0.00 || 0.80077 0.15372 2.24845 20.08106 -3.25113 26.52089
 859 |  2410 | -3.38 |  403.20 |     0 |     0 |     0 |  -34.44 |    0.00 |    0.00 |     0 | 0.00 || 3.03630 -0.58993 1.14969 -0.20074 -21.94334 16.21725
 860 |  2410 | -3.21 |  390.40 |     0 |     0 |     0 | -103.82 |    0.00 |    0.00 |     0 | 0.00 || 2.34348 0.21496 -2.29824 3.44334 22.69780 13.78600
 861 |  2410 | -1.33 |  247.40 |     0 |     0 |     0 | -126.19 |    0.00 |    0.00 |     0 | 0.00 || -1.90611 0.72370 -3.10766 16.97819 -26.46399 18.44591
 862 |  2408 | -2.55 |  313.90 |     0 |     0 |     0 |  107.77 |    0.00 |    0.00 |     0 | 0.00 || -0.12747 0.52141 -2.86209 -1.25860 19.46801 31.30931
 863 |  2408 | -2.77 |  305.90 |     0 |     0 |     0 |  101.68 |    0.00 |    0.00 |     0 | 0.00 || 0.09313 0.26511 -2.25320 0.89725 16.79745 30.65668
 864 |  2408 | -2.23 |  281.60 |     0 |     0 |     0 |  -49.61 |    0.00 |    0.00 |     0 | 0.00 || 0.16544 -0.31194 0.18867 22.52919 -21.17849 29.32237
 865 |  2408 | -3.54 |  378.50 |     0 |     0 |     0 |  -71.52 |    0.00 |    0.00 |     0 | 0.00 || 0.75928 0.40010 -0.80216 -19.57866 -19.28176 25.87341
 866 |  2408 | -2.86 |  327.50 |     0 |     0 |     0 |  -34.85 |    0.00 |    0.00 |     0 | 0.00 || 1.59249 -0.87521 2.75425 -21.34045 -19.69292 25.20942
 867 |  2408 | -2.02 |  271.20 |     0 |     0 |     0 |  113.45 |    0.00 |    0.00 |     0 | 0.00 || -0.09075 -0.44240 -2.76660 -25.58611 1.96794 23.68988
 868 |  2406 | -1.82 |  258.90 |     0 |     0 |     0 |  -48.87 |    0.00 |    0.00 |     0 | 0.00 || 2.42338 0.45602 -1.46095 3.10741 0.07364 30.07165
 869 |  2406 | -2.55 |  295.80 |     0 |     0 |     0 |   60.84 |    0.00 |    0.00 |     0 | 0.00 || 0.22624 -0.01010 -1.99350 2.19301 14.66115 29.82758
 870 |  2406 | -2.10 |  284.90 |     0 |     0 |     0 |  113.30 |    0.00 |    0.00 |     0 | 0.00 || 2.20212 1.08520 0.38828 -20.46497 5.13434 28.58903
 871 |  2404 | -2.55 |  327.90 |     0 |     0 |     0 |  130.94 |    0.00 |    0.00 |     0 | 0.00 || -0.65929 -0.07410 -1.84868 23.32529 4.62209 25.28133
 872 |  2404 | -1.84 |  273.70 |     0 |     0 |     0 | -102.81 |    0.00 |    0.00 |     0 | 0.00 || -1.50334 -0.41075 2.86854 11.22266 -25.91729 19.22060
 873 |  2402 | -2.09 |  278.10 |     0 |     0 |     0 |   53.00 |    0.00 |    0.00 |     0 | 0.00 || -0.22076 0.93773 -0.16847 -3.97733 24.52591 21.20151
 874 |  2402 | -1.83 |  261.00 |     0 |     0 |     0 |   33.58 |    0.00 |    0.00 |     0 | 0.00 || 1.43171 -0.03706 1.34322 -3.43258 -18.00348 30.32110
 875 |  2402 | -2.49 |  315.90 |     0 |     0 |     0 |   39.60 |    0.00 |    0.00 |     0 | 0.00 || -2.28317 0.04977 3.07234 2.06736 19.67661 30.74977
 876 |  2402 | -1.43 |  255.20 |     0 |     0 |     0 |   -0.12 |    0.00 |    0.00 |     0 | 0.00 || -1.43555 0.29250 2.07852 3.36348 14.55351 30.55346
 877 |  2402 | -2.05 |  280.70 |     0 |     0 |     0 |  108.28 |    0.00 |    0.00 |     0 | 0.00 || -0.28838 -0.73149 0.12819 22.78383 -4.10365 26.36639
 878 |  2400 | -2.09 |  288.50 |     0 |     0 |     0 |  -61.94 |    0.00 |    0.00 |     0 | 0.00 || 2.14305 0.05556 -1.10806 -3.58527 1.90701 29.97674
 879 |  2400 | -2.55 |  350.30 |     0 |     0 |     0 |  153.03 |    0.00 |    0.00 |     0 | 0.00 || -0.40324 -0.54309 -0.94740 21.10896 2.27232 25.77994
 880 |  2398 | -2.46 |  330.50 |     0 |     0 |     0 |  -13.08 |    0.00 |    0.00 |     0 | 0.00 || -1.14535 -0.65981 -0.88772 0.16038 21.38893 14.19376
 881 |  2398 | -2.92 |  388.60 |     0 |     0 |     0 | -129.62 |    0.00 |    0.00 |     0 | 0.00 || -0.11450 -0.36293 1.46719 -2.28979 -7.00011 27.91532
 882 |  2398 | -2.34 |  297.60 |     0 |     0 |     0 |  -16.57 |    0.00 |    0.00 |     0 | 0.00 || 1.02195 -0.74934 1.03256 19.31152 18.02318 28.02231
 883 |  2398 | -2.45 |  293.60 |     0 |     0 |     0 |  129.79 |    0.00 |    0.00 |     0 | 0.00 || -0.00152 -0.59213 2.49556 -19.59455 -4.61371 27.74925
 884 |  2398 | -2.13 |  278.20 |     0 |     0 |     0 |  110.89 |    0.00 |    0.00 |     0 | 0.00 || -0.17073 -0.52130 0.07257 21.38788 2.64781 27.16181
 885 |  2398 | -2.55 |  365.70 |     0 |     0 |     0 | -110.01 |    0.00 |    0.00 |     0 | 0.00 || 1.46747 -0.28672 -1.83703 19.01789 -22.57142 30.55086
 886 |  2398 | -2.75 |  365.00 |     0 |     0 |     0 |  -67.25 |    0.00 |    0.00 |     0 | 0.00 || 0.10187 0.31790 2.51211 15.52556 -21.77859 32.19031
 887 |  2398 | -1.86 |  278.10 |     0 |     0 |     0 |    4.79 |    0.00 |    0.00 |     0 | 0.00 || 0.23046 -0.36185 -2.19065 -23.97377 -21.36343 23.10238
 888 |  2398 | -1.85 |  277.40 |     0 |     0 |     0 | -117.16 |    0.00 |    0.00 |     0 | 0.00 || -0.56896 0.19210 1.10069 8.28829 -9.74581 32.48634
