*********************************************************
Program parameters

baseParams	(Str)	1.0 10.0 1
clusterParams	(Str)	0.05 2 1.0 2.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.35 6.0 3.0
ligandMs	(Str)	20.0 1.4
ligandPdb	(Str)	BPA_0001.fa.pdb
ligandSeg	(Str)	5.0 15.0 0.1 1 1 1 5
log-file	(Str)	patch_dock.log
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	2.0 1.0 0.4 0.5 0.9
protLib	(Str)	/gpfs/DS3524-1/WORK/greisen/ExternalProgram/patchdock/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	bex2C5_G2.pdb
receptorSeg	(Str)	10.0 20.0 0.5 0 0 1 5
scoreParams	(Str)	0.3 -4.0 0.4 0.0 0.0 200 -4 -2 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
1040 |  2450 | -2.31 |  308.40 |     0 |     0 |     0 |   40.26 |    0.00 |    0.00 |     0 | 0.00 || -3.07481 -0.52426 0.65721 54.29231 12.44040 22.84610
1041 |  2450 | -2.54 |  329.90 |     0 |     0 |     0 |  -15.33 |    0.00 |    0.00 |     0 | 0.00 || -0.42677 -0.66949 -2.12731 -2.25926 59.32251 -26.96216
1042 |  2450 | -2.37 |  346.90 |     0 |     0 |     0 |   -5.31 |    0.00 |    0.00 |     0 | 0.00 || 0.89474 -0.33092 0.55099 5.26518 39.19493 -10.83993
1043 |  2450 | -2.15 |  304.00 |     0 |     0 |     0 |  -32.74 |    0.00 |    0.00 |     0 | 0.00 || -1.36086 -0.26938 0.17677 4.70079 -32.13416 -19.37147
1044 |  2448 | -2.25 |  283.20 |     0 |     0 |     0 |   55.45 |    0.00 |    0.00 |     0 | 0.00 || -1.14186 -0.01933 1.45966 10.08880 -32.84797 -23.36334
1045 |  2448 | -2.14 |  311.50 |     0 |     0 |     0 |   -0.87 |    0.00 |    0.00 |     0 | 0.00 || 1.54507 0.42001 -1.37156 68.50571 15.16954 -1.94102
1046 |  2446 | -2.49 |  323.50 |     0 |     0 |     0 |  -16.85 |    0.00 |    0.00 |     0 | 0.00 || -2.44444 -0.38991 -1.91615 -43.04047 -5.88022 -3.07267
1047 |  2446 | -2.00 |  296.80 |     0 |     0 |     0 |  -16.56 |    0.00 |    0.00 |     0 | 0.00 || -1.67168 -1.06969 0.17896 20.48343 -5.78195 -19.32914
1048 |  2446 | -2.46 |  328.50 |     0 |     0 |     0 |  -10.82 |    0.00 |    0.00 |     0 | 0.00 || 0.17017 0.89990 -1.81156 -3.30087 -40.93209 -23.87759
1049 |  2446 | -2.53 |  328.40 |     0 |     0 |     0 | -121.59 |    0.00 |    0.00 |     0 | 0.00 || 2.60592 -0.56543 1.24044 31.35672 37.81538 25.36952
1050 |  2446 | -2.39 |  293.60 |     0 |     0 |     0 | -178.93 |    0.00 |    0.00 |     0 | 0.00 || 2.07433 0.35056 1.00943 -13.03480 42.54345 -5.12760
1051 |  2446 | -1.15 |  257.80 |     0 |     0 |     0 |   12.71 |    0.00 |    0.00 |     0 | 0.00 || -0.29991 -0.73145 -1.04149 -32.72367 0.05077 -16.37566
1052 |  2446 | -2.57 |  346.30 |     0 |     0 |     0 |  -20.97 |    0.00 |    0.00 |     0 | 0.00 || 0.87788 -0.27604 3.04982 -27.92704 -28.71363 -10.76800
1053 |  2446 | -2.21 |  292.30 |     0 |     0 |     0 |  -23.24 |    0.00 |    0.00 |     0 | 0.00 || 0.13977 1.19943 1.56560 -55.22878 29.21375 2.18558
1054 |  2446 | -2.61 |  314.70 |     0 |     0 |     0 |  -49.33 |    0.00 |    0.00 |     0 | 0.00 || 0.89197 -0.07551 2.51007 30.01210 7.66952 -4.53090
1055 |  2446 | -2.56 |  289.30 |     0 |     0 |     0 | -120.01 |    0.00 |    0.00 |     0 | 0.00 || 2.32520 0.15234 0.36283 -4.50597 12.97111 23.74434
1056 |  2446 | -2.45 |  286.00 |     0 |     0 |     0 |  -54.98 |    0.00 |    0.00 |     0 | 0.00 || 0.22645 0.88418 0.96271 25.70069 12.25897 0.38574
1057 |  2444 | -2.55 |  304.40 |     0 |     0 |     0 | -137.72 |    0.00 |    0.00 |     0 | 0.00 || 0.39625 0.03028 1.78004 8.09313 -24.01055 -38.52685
1058 |  2444 | -2.28 |  300.20 |     0 |     0 |     0 |  -80.81 |    0.00 |    0.00 |     0 | 0.00 || -2.83825 0.80783 1.18588 22.16815 3.33801 24.17311
1059 |  2444 | -2.27 |  323.80 |     0 |     0 |     0 | -116.73 |    0.00 |    0.00 |     0 | 0.00 || 0.66304 -0.41569 -2.56982 -35.92539 -0.14080 -26.14064
1060 |  2444 | -1.48 |  254.90 |     0 |     0 |     0 |    7.71 |    0.00 |    0.00 |     0 | 0.00 || -0.05716 0.45444 2.20660 -58.97609 17.16486 -12.54113
1061 |  2444 | -2.64 |  326.20 |     0 |     0 |     0 | -148.22 |    0.00 |    0.00 |     0 | 0.00 || 2.83974 -0.22393 -2.57731 -4.53497 -7.52219 26.45007
1062 |  2442 | -2.57 |  332.40 |     0 |     0 |     0 | -140.60 |    0.00 |    0.00 |     0 | 0.00 || 1.17630 -0.55465 0.56957 -20.95548 51.62329 2.93525
1063 |  2442 | -1.88 |  267.20 |     0 |     0 |     0 | -148.43 |    0.00 |    0.00 |     0 | 0.00 || 3.08609 -0.14973 -0.73960 -19.69445 -33.95147 1.35525
1064 |  2442 | -1.97 |  275.50 |     0 |     0 |     0 |  -43.64 |    0.00 |    0.00 |     0 | 0.00 || 2.86949 -1.17478 1.67827 26.48502 -16.54401 -6.73527
1065 |  2442 | -2.14 |  279.80 |     0 |     0 |     0 | -101.41 |    0.00 |    0.00 |     0 | 0.00 || -1.61168 1.27519 -0.41919 -17.88172 -1.67342 11.21186
1066 |  2440 | -2.52 |  351.60 |     0 |     0 |     0 |  -30.23 |    0.00 |    0.00 |     0 | 0.00 || 1.55358 0.55800 -0.79289 35.59083 1.81427 -8.35708
1067 |  2440 | -2.32 |  303.80 |     0 |     0 |     0 | -125.92 |    0.00 |    0.00 |     0 | 0.00 || 1.95825 -1.09725 1.69597 -21.23037 46.39820 -20.75062
1068 |  2440 | -2.53 |  356.20 |     0 |     0 |     0 |   37.07 |    0.00 |    0.00 |     0 | 0.00 || -2.84944 0.74455 -1.83386 -41.73563 27.37740 25.10575
1069 |  2440 | -2.43 |  323.20 |     0 |     0 |     0 |   -5.06 |    0.00 |    0.00 |     0 | 0.00 || -0.58054 -1.05516 1.26549 2.03570 -43.12909 -16.37608
1070 |  2440 | -2.43 |  282.70 |     0 |     0 |     0 |   58.10 |    0.00 |    0.00 |     0 | 0.00 || -1.16027 -0.03124 -1.05106 -27.68694 20.61642 -23.06432
1071 |  2440 | -2.02 |  305.40 |     0 |     0 |     0 |  -31.91 |    0.00 |    0.00 |     0 | 0.00 || -2.94544 0.03137 2.38040 14.40271 4.77829 11.49051
1072 |  2438 | -2.86 |  364.30 |     0 |     0 |     0 | -115.07 |    0.00 |    0.00 |     0 | 0.00 || -2.71381 -0.66390 -1.56115 -23.04558 18.91098 20.16521
1073 |  2438 | -2.52 |  321.10 |     0 |     0 |     0 |    4.23 |    0.00 |    0.00 |     0 | 0.00 || 1.30435 -0.49233 -1.92097 36.77583 2.92603 -19.63177
1074 |  2438 | -2.32 |  312.50 |     0 |     0 |     0 |   -0.15 |    0.00 |    0.00 |     0 | 0.00 || -2.73661 0.90062 -2.63045 30.82249 0.17523 9.89824
1075 |  2438 | -2.19 |  305.30 |     0 |     0 |     0 | -110.32 |    0.00 |    0.00 |     0 | 0.00 || 1.24507 -0.46164 -1.89362 21.81795 -9.76324 0.72801
1076 |  2438 | -2.04 |  272.80 |     0 |     0 |     0 |  -12.15 |    0.00 |    0.00 |     0 | 0.00 || 1.21136 0.73119 -2.71712 -10.92968 -2.51217 10.19403
1077 |  2436 | -2.18 |  301.80 |     0 |     0 |     0 |   -4.11 |    0.00 |    0.00 |     0 | 0.00 || -0.20023 -0.29093 -1.07196 23.73155 -9.37528 -28.89126
1078 |  2436 | -2.90 |  362.30 |     0 |     0 |     0 |  -58.63 |    0.00 |    0.00 |     0 | 0.00 || -0.17389 -0.23945 1.38338 -22.90732 -1.97827 -35.98740
1079 |  2436 | -2.83 |  389.50 |     0 |     0 |     0 | -185.41 |    0.00 |    0.00 |     0 | 0.00 || -2.40311 -1.20598 -2.47729 11.32493 23.51536 10.77812
1080 |  2436 | -2.43 |  332.20 |     0 |     0 |     0 |  -60.55 |    0.00 |    0.00 |     0 | 0.00 || 1.68553 0.82305 1.79778 22.99571 15.43866 12.97533
1081 |  2434 | -2.26 |  318.30 |     0 |     0 |     0 |  -12.43 |    0.00 |    0.00 |     0 | 0.00 || 2.59416 1.24879 1.44719 10.70211 3.16322 9.63573
1082 |  2434 | -2.66 |  352.20 |     0 |     0 |     0 | -222.72 |    0.00 |    0.00 |     0 | 0.00 || 2.29973 -0.69835 -1.50703 -7.88559 -42.42316 -8.93133
1083 |  2434 | -1.93 |  271.00 |     0 |     0 |     0 |  -91.59 |    0.00 |    0.00 |     0 | 0.00 || -0.79765 -0.63366 -0.03080 -26.94328 -40.93593 -38.31626
1084 |  2434 | -2.44 |  317.80 |     0 |     0 |     0 |   50.97 |    0.00 |    0.00 |     0 | 0.00 || 2.58671 0.52082 -0.29505 -30.17176 -18.96370 25.97850
1085 |  2434 | -2.46 |  318.40 |     0 |     0 |     0 |  -34.20 |    0.00 |    0.00 |     0 | 0.00 || 2.95314 1.15311 1.29707 -5.79458 -43.52357 6.80787
1086 |  2434 | -2.26 |  310.00 |     0 |     0 |     0 |  -17.12 |    0.00 |    0.00 |     0 | 0.00 || 0.45562 -0.34327 0.17681 -10.21435 60.88654 -13.18806
1087 |  2434 | -2.47 |  282.40 |     0 |     0 |     0 |  -96.38 |    0.00 |    0.00 |     0 | 0.00 || 2.78578 0.70215 -2.07772 7.81962 10.09311 24.43793
1088 |  2432 | -2.60 |  333.70 |     0 |     0 |     0 | -101.81 |    0.00 |    0.00 |     0 | 0.00 || 2.62732 -0.42417 -1.20761 -25.82454 -8.11733 26.49572
1089 |  2432 | -2.88 |  380.30 |     0 |     0 |     0 | -250.17 |    0.00 |    0.00 |     0 | 0.00 || 2.30069 -0.09734 -2.88906 18.54195 -43.21895 -1.89232
1090 |  2432 | -2.73 |  358.30 |     0 |     0 |     0 | -155.33 |    0.00 |    0.00 |     0 | 0.00 || -1.59251 0.05077 3.12480 24.45945 41.37404 7.23631
1091 |  2432 | -1.95 |  273.50 |     0 |     0 |     0 | -140.81 |    0.00 |    0.00 |     0 | 0.00 || 1.50511 0.34727 -0.41794 15.75759 53.91861 -15.31454
1092 |  2432 | -2.42 |  353.90 |     0 |     0 |     0 |  -37.98 |    0.00 |    0.00 |     0 | 0.00 || 0.67287 -1.24780 2.27475 -8.31932 28.27474 -17.53815
1093 |  2432 | -3.00 |  362.70 |     0 |     0 |     0 | -100.09 |    0.00 |    0.00 |     0 | 0.00 || 1.39067 0.66631 2.71024 18.60781 -54.72802 -6.99654
1094 |  2432 | -1.68 |  267.00 |     0 |     0 |     0 |  -29.76 |    0.00 |    0.00 |     0 | 0.00 || -2.90089 0.00047 1.99525 41.16356 -25.82751 25.40049
1095 |  2432 | -2.85 |  312.40 |     0 |     0 |     0 |  -77.54 |    0.00 |    0.00 |     0 | 0.00 || -0.06961 -1.26107 1.83255 -17.81095 -62.23191 -5.91479
1096 |  2432 | -2.56 |  320.50 |     0 |     0 |     0 |  -88.84 |    0.00 |    0.00 |     0 | 0.00 || 1.09911 -0.70176 1.44987 -33.72441 -0.10206 -17.65069
1097 |  2432 | -2.39 |  293.80 |     0 |     0 |     0 |  -36.46 |    0.00 |    0.00 |     0 | 0.00 || -1.20466 -0.33307 2.84964 -7.01620 15.01864 -21.60958
1098 |  2432 | -2.53 |  347.10 |     0 |     0 |     0 |   72.67 |    0.00 |    0.00 |     0 | 0.00 || 2.77400 0.96618 -0.86140 -32.41007 31.33489 27.26546
1099 |  2432 | -1.59 |  273.10 |     0 |     0 |     0 |  -72.80 |    0.00 |    0.00 |     0 | 0.00 || 1.74874 -1.26874 -0.15472 18.86462 21.85571 -4.29851
1100 |  2432 | -1.69 |  282.90 |     0 |     0 |     0 |  -62.11 |    0.00 |    0.00 |     0 | 0.00 || -1.37138 -0.20153 -2.41097 -10.49101 20.60239 8.39793
1101 |  2430 | -3.60 |  458.40 |     0 |     0 |     0 |  -75.12 |    0.00 |    0.00 |     0 | 0.00 || 1.04459 0.87901 -2.84318 10.04173 -13.27058 11.95991
1102 |  2430 | -2.60 |  334.90 |     0 |     0 |     0 |   10.51 |    0.00 |    0.00 |     0 | 0.00 || 2.96917 0.86931 1.18600 -4.45424 -39.00168 17.44639
1103 |  2430 | -2.42 |  306.70 |     0 |     0 |     0 |  -70.98 |    0.00 |    0.00 |     0 | 0.00 || -0.01690 -1.22940 -2.19600 -33.79897 19.28801 -5.77741
1104 |  2430 | -2.40 |  317.00 |     0 |     0 |     0 |  -22.31 |    0.00 |    0.00 |     0 | 0.00 || 0.31920 -1.05370 -1.73998 -13.00536 5.53056 -19.91743
1105 |  2430 | -2.94 |  359.00 |     0 |     0 |     0 |  -32.67 |    0.00 |    0.00 |     0 | 0.00 || -0.75963 -1.26463 2.22429 32.96006 16.22824 -8.92731
1106 |  2430 | -2.87 |  324.80 |     0 |     0 |     0 |  -46.80 |    0.00 |    0.00 |     0 | 0.00 || 1.99134 0.07366 -0.49716 32.44912 33.28238 6.22977
1107 |  2430 | -2.46 |  333.20 |     0 |     0 |     0 |   47.67 |    0.00 |    0.00 |     0 | 0.00 || -1.56841 0.09142 0.59869 -22.35831 -17.16458 -15.08621
1108 |  2430 | -1.96 |  299.40 |     0 |     0 |     0 |  -10.74 |    0.00 |    0.00 |     0 | 0.00 || 0.71146 -0.49177 1.80384 -13.75142 -30.26797 -3.12956
1109 |  2428 | -2.37 |  303.30 |     0 |     0 |     0 |  -46.81 |    0.00 |    0.00 |     0 | 0.00 || -1.02716 1.49483 0.82657 -3.09739 -3.74429 9.40286
1110 |  2428 | -2.39 |  330.60 |     0 |     0 |     0 |  -27.85 |    0.00 |    0.00 |     0 | 0.00 || 2.77186 0.65440 -2.22274 33.32479 -7.92959 19.73801
1111 |  2428 | -1.97 |  273.00 |     0 |     0 |     0 |   33.25 |    0.00 |    0.00 |     0 | 0.00 || -0.35506 -0.24529 0.51667 9.93024 -35.18701 -19.51710
1112 |  2428 | -2.36 |  316.90 |     0 |     0 |     0 |    0.78 |    0.00 |    0.00 |     0 | 0.00 || 2.66088 -0.18772 -1.87854 -8.98312 15.94830 16.34533
1113 |  2428 | -2.55 |  334.80 |     0 |     0 |     0 |   32.62 |    0.00 |    0.00 |     0 | 0.00 || -0.67585 -1.14513 1.94756 54.29779 -1.95482 -3.56029
1114 |  2428 | -2.16 |  288.50 |     0 |     0 |     0 |    6.55 |    0.00 |    0.00 |     0 | 0.00 || -0.08402 -0.25808 0.47390 16.93452 21.90723 -29.45686
1115 |  2426 | -3.48 |  427.40 |     0 |     0 |     0 | -223.95 |    0.00 |    0.00 |     0 | 0.00 || -0.27584 -1.34166 -1.88614 -31.40597 22.51716 0.84310
1116 |  2426 | -2.55 |  349.50 |     0 |     0 |     0 | -161.86 |    0.00 |    0.00 |     0 | 0.00 || -0.22293 0.82261 -1.67540 18.49450 -46.90555 -31.26003
1117 |  2426 | -2.53 |  342.50 |     0 |     0 |     0 |  -62.01 |    0.00 |    0.00 |     0 | 0.00 || 0.94517 -0.98068 -2.55629 38.77427 -24.05853 -13.55944
1118 |  2426 | -2.54 |  328.40 |     0 |     0 |     0 |   42.72 |    0.00 |    0.00 |     0 | 0.00 || 0.68590 1.12423 0.56684 41.58497 29.60094 5.85656
1119 |  2426 | -2.70 |  353.10 |     0 |     0 |     0 |  -54.15 |    0.00 |    0.00 |     0 | 0.00 || 2.08640 -1.16943 -0.54913 -25.26236 18.42294 -7.43808
1120 |  2426 | -2.39 |  308.80 |     0 |     0 |     0 |  -37.56 |    0.00 |    0.00 |     0 | 0.00 || -3.05727 0.60500 0.83902 -25.11500 -17.74396 22.50601
1121 |  2426 | -2.55 |  308.10 |     0 |     0 |     0 |  -63.95 |    0.00 |    0.00 |     0 | 0.00 || -2.83144 1.14657 -0.27490 -65.28287 0.69984 18.33556
1122 |  2426 | -2.19 |  292.40 |     0 |     0 |     0 |  -40.34 |    0.00 |    0.00 |     0 | 0.00 || 2.22211 -0.47843 3.00194 -21.00793 34.94412 17.25193
1123 |  2426 | -2.41 |  288.90 |     0 |     0 |     0 |   21.83 |    0.00 |    0.00 |     0 | 0.00 || -1.41065 -0.39069 -2.34928 -15.06648 62.46570 -14.67478
1124 |  2426 | -2.27 |  330.20 |     0 |     0 |     0 |  -17.28 |    0.00 |    0.00 |     0 | 0.00 || 1.84027 0.61461 1.12463 -64.16650 23.56470 4.27201
1125 |  2426 | -2.20 |  292.70 |     0 |     0 |     0 |  -76.40 |    0.00 |    0.00 |     0 | 0.00 || -2.90065 -0.80619 2.12661 -1.08070 16.06919 25.31225
1126 |  2424 | -2.76 |  341.30 |     0 |     0 |     0 |   36.27 |    0.00 |    0.00 |     0 | 0.00 || -1.22291 -1.12807 -2.43244 -42.16052 34.97341 1.00130
1127 |  2424 | -2.26 |  291.70 |     0 |     0 |     0 |  -49.67 |    0.00 |    0.00 |     0 | 0.00 || 2.48426 0.18322 0.01002 31.03045 -27.98315 7.96856
1128 |  2424 | -2.64 |  340.20 |     0 |     0 |     0 | -150.77 |    0.00 |    0.00 |     0 | 0.00 || -0.64988 1.20376 -1.61748 -8.76712 -18.68590 4.85924
1129 |  2424 | -2.10 |  291.00 |     0 |     0 |     0 |  -17.53 |    0.00 |    0.00 |     0 | 0.00 || -0.51623 -0.31586 -1.57359 -7.89269 -11.26023 -31.24284
1130 |  2422 | -2.35 |  284.90 |     0 |     0 |     0 |    4.95 |    0.00 |    0.00 |     0 | 0.00 || 2.53032 0.79734 -2.59643 27.44115 18.32073 26.64208
1131 |  2422 | -2.16 |  285.40 |     0 |     0 |     0 |  -85.81 |    0.00 |    0.00 |     0 | 0.00 || -0.04715 -0.70844 2.92917 1.35686 -3.70577 -21.94837
1132 |  2420 | -2.38 |  294.80 |     0 |     0 |     0 |  -67.86 |    0.00 |    0.00 |     0 | 0.00 || 1.82750 -0.15734 -3.13081 -15.24689 -53.07752 17.40914
1133 |  2420 | -2.37 |  319.60 |     0 |     0 |     0 |   -8.86 |    0.00 |    0.00 |     0 | 0.00 || -0.43857 -1.02853 -1.08507 -26.54309 33.13329 -17.49128
1134 |  2420 | -2.42 |  312.90 |     0 |     0 |     0 |  -65.89 |    0.00 |    0.00 |     0 | 0.00 || 1.47201 -0.80053 -0.01001 -3.52541 68.78185 2.74973
1135 |  2420 | -2.16 |  313.80 |     0 |     0 |     0 | -137.43 |    0.00 |    0.00 |     0 | 0.00 || 2.47562 1.01257 -2.40891 17.43641 3.42219 21.68896
1136 |  2418 | -2.30 |  290.00 |     0 |     0 |     0 |    1.13 |    0.00 |    0.00 |     0 | 0.00 || -0.61614 1.18734 -2.90613 -2.60892 18.75087 -19.53629
1137 |  2418 | -2.50 |  325.90 |     0 |     0 |     0 |  -44.34 |    0.00 |    0.00 |     0 | 0.00 || 0.98263 -0.35908 2.72146 -32.31335 -60.39318 -4.80163
1138 |  2418 | -2.18 |  308.70 |     0 |     0 |     0 |   -8.79 |    0.00 |    0.00 |     0 | 0.00 || -0.03656 -1.42428 0.60477 6.20878 -18.79696 -14.31497
1139 |  2418 | -1.60 |  263.30 |     0 |     0 |     0 |  -18.95 |    0.00 |    0.00 |     0 | 0.00 || -0.31165 -0.46938 1.90896 -1.27801 3.74318 -27.02047
1140 |  2416 | -2.11 |  275.70 |     0 |     0 |     0 |   70.43 |    0.00 |    0.00 |     0 | 0.00 || -0.05148 0.94148 -1.77668 -28.21181 -42.25511 -5.20369
1141 |  2416 | -1.70 |  273.50 |     0 |     0 |     0 |    5.51 |    0.00 |    0.00 |     0 | 0.00 || 1.62474 -0.78990 -2.19000 -0.48643 6.88464 -4.48885
1142 |  2416 | -3.13 |  361.50 |     0 |     0 |     0 | -164.25 |    0.00 |    0.00 |     0 | 0.00 || -1.04197 -0.50247 0.76108 9.24539 -12.29738 -6.42892
1143 |  2416 | -2.46 |  320.30 |     0 |     0 |     0 |   30.21 |    0.00 |    0.00 |     0 | 0.00 || -1.20907 -0.22158 2.83489 33.70420 -0.49440 -22.92565
1144 |  2416 | -2.16 |  317.50 |     0 |     0 |     0 |  -39.92 |    0.00 |    0.00 |     0 | 0.00 || 1.20847 1.46168 -1.19743 22.85610 -19.64138 15.54346
1145 |  2414 | -2.29 |  278.50 |     0 |     0 |     0 | -121.07 |    0.00 |    0.00 |     0 | 0.00 || -2.80918 0.41337 1.74441 -22.60320 10.50917 -1.15864
1146 |  2414 | -2.52 |  327.60 |     0 |     0 |     0 |  -83.65 |    0.00 |    0.00 |     0 | 0.00 || -1.59879 -0.02372 0.77978 50.97694 10.10610 6.57418
1147 |  2414 | -2.65 |  342.30 |     0 |     0 |     0 |  -34.23 |    0.00 |    0.00 |     0 | 0.00 || -1.51969 0.77407 3.07101 21.41381 5.10439 -5.73014
1148 |  2414 | -2.35 |  303.70 |     0 |     0 |     0 | -101.76 |    0.00 |    0.00 |     0 | 0.00 || 0.72766 1.12198 1.76935 -16.77433 10.27840 3.92611
1149 |  2414 | -2.47 |  350.80 |     0 |     0 |     0 |   18.90 |    0.00 |    0.00 |     0 | 0.00 || 0.17637 -0.98069 1.48418 3.05159 6.56174 -2.48285
1150 |  2414 | -1.99 |  333.80 |     0 |     0 |     0 |   -1.26 |    0.00 |    0.00 |     0 | 0.00 || 2.64288 1.48245 -0.07236 -7.68377 29.06900 18.62741
1151 |  2414 | -2.20 |  283.70 |     0 |     0 |     0 |  -96.64 |    0.00 |    0.00 |     0 | 0.00 || 0.25214 -0.69468 -1.86802 7.13300 -1.30305 -20.66988
1152 |  2412 | -2.66 |  360.80 |     0 |     0 |     0 | -156.99 |    0.00 |    0.00 |     0 | 0.00 || -1.23246 0.48492 1.98537 41.27386 -5.08213 3.20491
1153 |  2412 | -2.38 |  309.20 |     0 |     0 |     0 |   55.61 |    0.00 |    0.00 |     0 | 0.00 || -0.60975 -1.22775 0.71992 12.90803 -52.87185 -2.61832
1154 |  2412 | -2.43 |  337.90 |     0 |     0 |     0 | -171.86 |    0.00 |    0.00 |     0 | 0.00 || -1.04275 -1.25408 -1.85150 -14.56804 51.80393 -29.24205
1155 |  2412 | -2.37 |  320.70 |     0 |     0 |     0 |  -39.27 |    0.00 |    0.00 |     0 | 0.00 || -1.67484 -0.74516 -2.28389 -40.70502 -30.35753 -0.34958
1156 |  2412 | -2.53 |  334.90 |     0 |     0 |     0 |   45.28 |    0.00 |    0.00 |     0 | 0.00 || -1.54755 0.08920 3.10478 28.21025 0.73471 -15.53827
1157 |  2412 | -1.91 |  272.30 |     0 |     0 |     0 |  -66.66 |    0.00 |    0.00 |     0 | 0.00 || 2.41695 -0.70038 0.21264 0.51526 35.45447 18.81119
1158 |  2410 | -2.44 |  349.30 |     0 |     0 |     0 |  -23.08 |    0.00 |    0.00 |     0 | 0.00 || -0.43841 -0.16795 -1.47211 26.21992 -1.59208 -20.35168
1159 |  2410 | -2.16 |  297.10 |     0 |     0 |     0 |  -36.73 |    0.00 |    0.00 |     0 | 0.00 || 0.84239 1.35907 -1.05983 53.20428 20.07439 12.65664
1160 |  2410 | -2.81 |  314.10 |     0 |     0 |     0 | -133.87 |    0.00 |    0.00 |     0 | 0.00 || -0.95157 0.73403 0.34090 16.30249 -8.87283 -2.02614
1161 |  2410 | -2.06 |  281.90 |     0 |     0 |     0 |  -76.13 |    0.00 |    0.00 |     0 | 0.00 || 1.80856 -0.08009 -1.29800 34.95489 18.00248 18.07625
1162 |  2408 | -2.73 |  357.80 |     0 |     0 |     0 | -155.52 |    0.00 |    0.00 |     0 | 0.00 || -1.29386 0.37540 -1.83561 -30.66268 31.37592 3.47922
1163 |  2408 | -2.12 |  304.30 |     0 |     0 |     0 |   11.79 |    0.00 |    0.00 |     0 | 0.00 || 0.32472 -0.35376 2.61368 8.27995 19.31668 -17.89278
1164 |  2408 | -3.18 |  392.70 |     0 |     0 |     0 |  -25.82 |    0.00 |    0.00 |     0 | 0.00 || 2.80140 0.89446 -1.71750 -21.88663 31.44453 17.58783
1165 |  2408 | -1.64 |  253.10 |     0 |     0 |     0 |    6.73 |    0.00 |    0.00 |     0 | 0.00 || -0.18301 0.33895 1.07240 -1.73241 59.17337 -14.04898
1166 |  2408 | -2.31 |  309.40 |     0 |     0 |     0 |  -44.16 |    0.00 |    0.00 |     0 | 0.00 || 1.34233 -0.69383 -2.58698 7.91334 -33.70039 -14.15787
1167 |  2408 | -2.25 |  275.30 |     0 |     0 |     0 |  -14.54 |    0.00 |    0.00 |     0 | 0.00 || 1.83098 1.09765 2.18768 0.14998 -20.87223 -2.18022
1168 |  2408 | -2.09 |  276.80 |     0 |     0 |     0 |  -89.47 |    0.00 |    0.00 |     0 | 0.00 || 2.50167 0.92523 -0.58946 -13.14194 16.72413 13.05740
1169 |  2406 | -2.30 |  305.40 |     0 |     0 |     0 |   31.20 |    0.00 |    0.00 |     0 | 0.00 || -1.08886 -0.67337 -2.02425 -42.06177 -19.06008 -8.60073
1170 |  2406 | -1.35 |  250.00 |     0 |     0 |     0 |  -11.95 |    0.00 |    0.00 |     0 | 0.00 || -0.20175 -0.81715 0.05505 -12.62656 -26.86488 -14.69420
1171 |  2406 | -2.54 |  329.10 |     0 |     0 |     0 |  -57.69 |    0.00 |    0.00 |     0 | 0.00 || -2.39989 -0.73030 0.90298 14.50536 46.65570 11.40388
1172 |  2406 | -2.47 |  353.60 |     0 |     0 |     0 |  -60.18 |    0.00 |    0.00 |     0 | 0.00 || 3.06761 1.37693 0.00894 -2.75057 16.73304 3.75694
1173 |  2406 | -2.22 |  315.70 |     0 |     0 |     0 |   -8.44 |    0.00 |    0.00 |     0 | 0.00 || 0.77535 -0.20224 -0.51540 -19.06506 -24.38347 -20.18409
1174 |  2406 | -2.62 |  336.10 |     0 |     0 |     0 | -127.78 |    0.00 |    0.00 |     0 | 0.00 || 2.87099 0.76680 -0.47031 -20.31517 27.02034 25.89768
1175 |  2406 | -2.60 |  344.30 |     0 |     0 |     0 |   14.56 |    0.00 |    0.00 |     0 | 0.00 || 2.99650 0.92966 -1.75768 -14.55112 32.24357 27.92143
1176 |  2406 | -2.35 |  323.80 |     0 |     0 |     0 |  -16.11 |    0.00 |    0.00 |     0 | 0.00 || 0.59562 -0.48399 -1.62235 -30.59164 18.77832 -22.36274
1177 |  2404 | -3.29 |  456.90 |     0 |     0 |     0 |  -81.85 |    0.00 |    0.00 |     0 | 0.00 || 1.23090 0.16357 -1.91905 13.06311 -0.59972 10.25450
1178 |  2404 | -1.71 |  263.40 |     0 |     0 |     0 |  -10.23 |    0.00 |    0.00 |     0 | 0.00 || -1.76409 -0.67193 -0.29502 -12.18904 -57.24769 5.27030
1179 |  2404 | -2.66 |  329.40 |     0 |     0 |     0 |  -55.37 |    0.00 |    0.00 |     0 | 0.00 || -3.04360 1.04727 -2.87807 37.47762 -1.46314 9.02661
1180 |  2404 | -2.14 |  314.60 |     0 |     0 |     0 |  -55.22 |    0.00 |    0.00 |     0 | 0.00 || -0.03924 1.07420 0.45986 9.83811 59.58440 -1.30797
